Actual_y_test,LG_Predicted_Class,LG_Predicted_Probability
0,0,0.17300817064073357
0,0,0.37834304894278853
0,0,0.4024545740412639
0,0,0.37558862380859626
0,0,0.12681180941731704
1,1,0.7557204984924613
0,0,0.08307620600925825
0,0,0.10515201312031824
0,0,0.22248422928146475
1,1,0.8117384046003846
1,1,0.9998728347178204
1,1,0.9999498804415818
0,0,0.030698149908365946
0,0,0.3058228627387403
0,0,0.06830130950082512
0,0,0.056708487875280926
1,1,0.793772566231942
1,1,0.5083371839278488
0,0,0.20835100032494372
0,0,0.06410081116309843
1,1,0.6154288917332512
0,0,0.014920639791306235
0,1,0.7902405687624723
1,1,0.9997597152563512
0,0,0.12050757766229078
0,0,0.033200430908050305
1,1,0.7809784854847377
0,0,0.09714972164513154
0,0,0.09895819025469456
1,1,0.9998888153217479
1,1,0.9078042842452547
0,0,0.21787991663734052
1,1,0.5479608702947932
0,0,0.19582033803406657
1,1,0.8562888838266924
0,0,0.04561365061512115
0,0,0.19582245037572418
0,0,0.04499503697922083
0,0,0.059497329757538485
1,1,0.9998808579372774
0,0,0.2988565624153951
0,0,0.0817236293844379
0,0,0.07325145453588618
0,1,0.6537265712373285
1,0,0.07589336944482886
0,1,0.5332810337226987
0,0,0.118669045334642
1,1,0.7166048703644999
0,0,0.1614971227866421
1,1,0.7804496295035387
0,0,0.23781541200998788
1,1,0.9999509236091736
1,0,0.3499642027060204
0,0,0.10577684809695552
0,1,0.6740906944429098
1,1,0.7182856645322881
0,0,0.10212927696872325
0,0,0.313395327810524
0,1,0.7074786357298656
0,0,0.37305164342030644
0,0,0.18978375306065057
0,0,0.23508111903521656
0,0,0.3623824965857697
0,1,0.8463958137716324
0,0,0.0959978348844457
1,1,0.5348014236448663
0,1,0.5152367980211945
0,0,0.07907236206658146
0,0,0.16242761454109303
0,0,0.10886372695814221
1,1,0.5549534214104698
1,1,0.4415093524999467
1,1,0.9999455192352537
1,1,0.6724823168877226
1,1,0.6657286073485885
0,0,0.2758335602849568
0,0,0.11878953653789778
1,1,0.9999324988748659
0,0,0.05230455368933084
0,1,0.7841177324743466
1,1,0.9003647848439594
0,1,0.47761162653717787
1,1,0.9391537456864029
0,0,0.05517936219086705
0,0,0.10547301405386243
1,1,0.4930261960735184
1,1,0.9999777665462515
1,0,0.2151172979939448
0,0,0.21107359237037737
1,0,0.3830155191837833
0,0,0.04447702942222364
0,0,0.33655058560487244
0,1,0.8886973599492698
1,1,0.7932559462867365
1,1,0.9999776296064744
0,0,0.23679475710363787
0,0,0.18650592782556918
0,0,0.1755736051466101
0,0,0.11853993045518227
1,0,0.21828249400897312
1,1,0.7360167813936844
0,0,0.3780871946039763
0,0,0.02002583849195837
0,0,0.4067563865597642
0,0,0.2651692091732879
0,0,0.13429260761625858
1,1,0.740929704189583
1,0,0.39252514066595123
0,0,0.0337912073883416
0,0,0.13724560211044326
0,0,0.031994788696170035
0,0,0.1887830115214028
1,1,0.6848435354118106
0,0,0.0774335228912984
1,0,0.1809729270734815
0,0,0.3192106442457589
0,1,0.7282444150866306
1,1,0.8497885623975832
1,1,0.9998919260095528
1,1,0.49737380763065553
1,0,0.3612487976854106
1,1,0.7688771748450298
0,0,0.11423625219224764
0,1,0.47631258600282506
0,0,0.05088553913195288
0,0,0.021735480233687387
1,1,0.9320318878286152
0,0,0.038986656647267255
0,0,0.13103350931394928
1,1,0.7318009363943225
0,0,0.3940563428127842
0,0,0.06030276260244602
0,0,0.10465409263863161
1,1,0.9999150426534561
1,1,0.9999748957672701
0,1,0.46416508736321493
0,0,0.06991449875208519
1,0,0.3853538120868264
1,0,0.0868735389504399
0,1,0.49283569954207146
1,1,0.7604754544274163
1,1,0.7677882615137087
0,0,0.3537367803003469
0,0,0.11820883970553361
0,0,0.034284865370261625
0,0,0.056481395399387124
0,0,0.09619613045472021
0,0,0.07975026154895601
0,0,0.07814758430746234
0,0,0.20829281747390482
0,0,0.05479079897704689
1,1,0.8270776831972222
1,1,0.9998431690620675
0,0,0.03236720337649656
0,0,0.07780068734025171
0,0,0.21531544804139757
0,0,0.020536002929125444
0,0,0.032655587469911575
0,0,0.26245664714986855
1,1,0.728092998993382
0,1,0.5273951451830226
1,1,0.6045523131802156
0,0,0.10636244988659449
0,0,0.15887111147256508
1,0,0.3139891793356579
1,1,0.7540951049731658
0,0,0.09438911627274353
0,1,0.6186389657407031
0,0,0.22662360035115492
0,0,0.39504446258771947
0,0,0.03521242389944465
0,1,0.5026356290477167
1,1,0.9999321451588058
1,1,0.8029776296233625
1,0,0.31004875117742703
0,1,0.6324831157673892
1,1,0.9999381250880631
0,0,0.18732550776508639
0,0,0.2879669174631619
1,1,0.9999470633409356
0,0,0.03588090351933875
0,1,0.5698994651087734
1,1,0.6820533087701172
1,0,0.24771143530880552
0,0,0.23386366984275395
1,1,0.8432327779780047
1,1,0.4676503394923242
0,0,0.22309756161428865
1,1,0.9552070034572152
1,1,0.6720790492122889
0,0,0.02819278388928321
0,0,0.12625131873163997
1,1,0.6583911076892295
0,0,0.08957585838203551
0,0,0.06201927082555133
1,0,0.2663316844698508
1,1,0.5464284865115961
0,1,0.807913953940603
0,0,0.121483779932655
1,1,0.9999341429245031
1,1,0.8694945538060191
1,1,0.999967015364667
0,0,0.1731487590274259
0,0,0.061617939520189305
0,1,0.4317627431458309
1,0,0.2669981285554665
1,0,0.1961487654078894
0,0,0.045539069708930555
0,0,0.02546889083985695
0,0,0.09491179258500149
1,1,0.8475021757305218
0,0,0.09062395063728562
0,0,0.2494011361490604
0,0,0.12498658447075096
1,1,0.6410563819703737
0,0,0.030521556308186232
0,0,0.06006686846763619
0,0,0.15171582377108717
0,0,0.082078507217851
0,1,0.4614981823407277
0,1,0.48307075884550826
1,0,0.20512309775517898
1,1,0.717154060083369
1,1,0.9999697864161579
1,1,0.9999473515346802
1,1,0.9999649532385853
0,0,0.14935272441459244
0,0,0.20824167312530426
1,1,0.9999113311059511
1,0,0.06853705968881027
1,1,0.9999643624886893
0,0,0.18549609016520838
0,0,0.11060271893443714
1,1,0.9999544943152002
0,0,0.24199335868960603
1,0,0.2950485872464557
0,0,0.03663457023361537
0,0,0.07336607973126756
1,1,0.5721760268916798
0,0,0.06111974444428006
0,0,0.09132345486032813
1,1,0.5239586747550659
0,0,0.0216115530638712
0,0,0.06918138809622476
0,0,0.1972839609349519
0,0,0.0954434543111816
1,1,0.7351046427702426
0,0,0.1507999346933343
0,1,0.4262831065640946
0,0,0.05606494780684896
0,1,0.5641328798518195
1,1,0.9997204587542404
0,0,0.06712420527374933
0,0,0.03662205807801377
1,1,0.9107790021596572
0,0,0.4021663205843307
0,1,0.4367410942168816
0,0,0.045134143355832664
1,1,0.6303914870252532
1,1,0.7167934017888352
1,1,0.9999335589978186
1,1,0.9999423404573836
1,0,0.05185049706944285
1,1,0.6412477698107465
0,0,0.02179038376319411
1,1,0.9999190451678623
0,0,0.050169642838229535
0,0,0.013166978191171304
0,0,0.043872374659322984
1,1,0.6510942384639417
0,0,0.003238469716578932
1,1,0.9055756639695849
1,1,0.8439421280954938
0,0,0.06905203849314175
0,1,0.5579566846927932
0,1,0.4658108929254868
1,1,0.9999349182399002
0,0,0.15930654397868585
0,0,0.3191002814750173
1,1,0.7947994270434959
0,0,0.09991977046032645
0,1,0.4406437846103949
0,0,0.25135609282941435
0,0,0.029982042144056562
0,1,0.7614712413770499
1,1,0.8706419751759799
1,1,0.6491563774890656
0,0,0.027398249768112497
1,1,0.9998979031473774
0,0,0.33413867230861005
0,0,0.33001113815264965
0,0,0.40342066742987776
0,1,0.574904727131944
0,0,0.2585810292668095
1,1,0.917478438913972
0,0,0.06887736347491816
0,0,0.20581672873215112
1,0,0.060001761745915504
0,0,0.24949806366351454
0,0,0.3715898702688587
0,0,0.17345981223045387
0,0,0.056870143879945545
1,1,0.8449351442735576
0,0,0.06543421463609488
1,1,0.9162047200598401
1,1,0.8007491517271633
1,1,0.9999582790531822
1,1,0.999939190135907
0,0,0.34246185174481536
1,1,0.9998854203740375
0,0,0.1450254295941721
0,0,0.0639654328785109
0,0,0.14585618403772652
0,1,0.8977331519884036
0,0,0.36304084617303567
0,0,0.06664554261869222
1,1,0.9999833546314311
0,0,0.14836930522536124
0,0,0.14685136128705434
0,0,0.021502147772440795
0,0,0.22809052867369908
1,1,0.6559264458728602
0,1,0.5699484727384846
1,1,0.999939947711086
1,1,0.9999113904435183
0,0,0.05849160397505336
0,1,0.7106410833735507
0,0,0.08311835335144488
0,0,0.1912346058771593
0,0,0.2566939389713058
1,1,0.8518259397124688
0,0,0.2756697870401844
0,0,0.24642217833795074
0,0,0.2022792191971999
0,0,0.04108508440644945
0,0,0.1740893449537925
0,0,0.009011357642695677
0,0,0.20014425903619323
1,0,0.3603642606070535
0,0,0.08022308092782623
0,1,0.5136036577979923
1,1,0.999955507751302
1,1,0.7358304754745485
0,1,0.6025479102082281
1,1,0.41299828060331684
0,0,0.010555355612980726
1,0,0.03452892880753678
0,0,0.10849616164266468
0,0,0.40118207267197353
1,1,0.6931076378689907
1,1,0.8746343314995668
1,1,0.9998741581491217
0,1,0.41360020404236275
0,0,0.2662744657145034
1,1,0.9999100122541349
1,1,0.7519964330419417
0,0,0.2189249974491093
0,0,0.024426780755383334
0,0,0.268730433168081
1,1,0.9999639419846561
0,0,0.07189600069162745
0,0,0.03202582564392725
0,0,0.1426176125994975
0,0,0.1146846738366735
0,0,0.038095331351919635
0,0,0.2216960555775803
0,1,0.6305452717637577
1,1,0.7818631101602361
0,1,0.8667144922949075
0,1,0.4258694588317421
1,1,0.9993875435577186
0,0,0.3061524958693665
1,0,0.3314294689144429
0,1,0.48861858155030197
1,1,0.6573481846881427
1,1,0.999926194358572
0,1,0.4968991990021194
1,0,0.30350850482324454
0,0,0.06270770084253817
0,0,0.11819204101251152
1,1,0.6277925766408782
1,1,0.9999467048197002
0,0,0.2541091301413927
1,1,0.9380031232499803
0,0,0.06990517214553325
0,0,0.20812146055031547
0,0,0.17990133677765976
0,0,0.013190856529277659
0,1,0.4453614558980448
1,1,0.7132420255329374
1,0,0.031533748775917504
1,1,0.9998828250021051
0,0,0.07700769316196932
1,1,0.48043177657350866
1,0,0.1446785703189672
1,1,0.9999166170493602
1,1,0.846730849287447
1,1,0.999969752343492
1,1,0.8600308247053018
1,1,0.9999568606162864
0,0,0.059109004501574545
1,1,0.9999343558919705
0,0,0.11082692493336749
0,0,0.04113344282015883
1,1,0.9999480336600088
1,1,0.6443401463149961
0,1,0.5517435641300749
1,1,0.4533762747944765
0,0,0.16625596770902462
0,0,0.10081703614802949
0,0,0.18599680278132116
0,1,0.49161365754044845
0,0,0.13690930087259237
0,0,0.05446427267849584
0,0,0.058170554830775024
0,0,0.3005196043672445
0,0,0.04635145778496391
0,0,0.03655533882089728
0,1,0.5726414143828532
0,1,0.5209386856829086
1,1,0.9998530498564435
0,0,0.2748044169662775
0,0,0.06565626572383208
1,1,0.9998820297309979
1,1,0.9999473846000825
0,0,0.11556064825251137
0,0,0.20185583516164415
0,0,0.20964204541928647
1,1,0.8071078991354405
0,0,0.19577695662951233
0,0,0.051832316683751684
0,0,0.3919514279911541
1,1,0.9754221396935999
0,1,0.5126075228556405
0,0,0.07272831571367186
1,0,0.28954564272567673
1,0,0.21597088130310124
1,0,0.1664342657601729
1,0,0.29248961522240174
1,1,0.8547710998475588
0,1,0.43985723966284485
0,0,0.38088232230087865
0,0,0.37915209431870156
0,0,0.07862158672811996
0,0,0.07453604881151377
1,1,0.9999611253579336
0,0,0.1132336284227156
0,0,0.07139699557302798
0,1,0.7968953801585202
1,1,0.9999784573860676
0,0,0.08177843166776497
1,1,0.5696253680683133
0,0,0.050298458382733655
0,0,0.13348543863768098
0,0,0.25156029460875645
0,0,0.3265403089574792
0,0,0.07795188972653899
0,0,0.13775256557407792
0,0,0.044672333401662455
1,1,0.9999130524448677
0,1,0.444570642947433
0,1,0.82467827629862
0,1,0.46067782383054245
1,0,0.20243516151323387
0,0,0.03865330208556091
0,0,0.3961816001880758
0,1,0.5163679636059973
0,1,0.7845437820490355
0,0,0.21942877304138148
0,1,0.577767842946506
0,0,0.10589259471882173
0,0,0.3812807248613088
1,1,0.712339589445507
0,0,0.2506186439209683
0,0,0.23702967126075244
1,1,0.6005773339166295
0,0,0.20287921356826324
0,1,0.46761273289556005
0,1,0.4393129965536452
0,0,0.1267876600502559
0,0,0.2524088214226786
0,0,0.07360088265437122
1,1,0.6310137366678973
1,1,0.7395951314849902
0,0,0.025413755409452676
1,1,0.99985580501046
1,1,0.9999408832459751
0,0,0.0700806167545741
1,1,0.9999310310509023
0,0,0.04361937035337837
1,1,0.9999062143676506
0,0,0.32062392235918946
1,1,0.8637302047857189
0,0,0.07357709516511886
0,0,0.1308501304408405
1,1,0.9999140008582966
0,1,0.45066281178385825
1,0,0.15845165871933925
0,0,0.32738951709908254
0,0,0.13537349463445544
0,0,0.21850502539844172
0,0,0.27011369189183115
0,0,0.2310009237952935
0,0,0.08549603316850991
0,0,0.07289844372477869
1,1,0.9046232749965918
0,0,0.24145697824839363
1,1,0.999916967642161
0,0,0.04762139103355496
1,1,0.9230669009214665
0,0,0.05598811212307701
0,1,0.5131381958453334
0,0,0.37409911613671937
1,1,0.7802675501733177
0,0,0.05368310497472586
1,1,0.7726683465053402
0,0,0.10147695387286525
1,1,0.43439197603621665
0,0,0.14844709599937714
1,1,0.9068988654747094
0,0,0.04803088223473483
0,0,0.13116892063124877
0,0,0.0354912655357828
0,1,0.7520473140405778
0,1,0.8222194434251889
0,1,0.8903072758161465
1,1,0.9998478342698128
0,0,0.10921047608515277
0,0,0.2435128986329484
0,0,0.3115015551605979
0,0,0.06363275284075809
0,0,0.08219898398922186
1,1,0.8881294094694564
1,1,0.8047565004320348
1,0,0.19753039099782446
1,1,0.9999504923030994
1,1,0.9999842284508305
1,1,0.7347761813298055
1,1,0.9999438716965948
1,0,0.10030980520142048
1,0,0.11126680957174853
0,0,0.03107229670973816
1,1,0.9998631346526622
0,0,0.1335966595346585
0,0,0.09840381790160509
0,0,0.06140280977228431
0,0,0.24058735470488696
0,0,0.05040313434374774
0,1,0.776710660939034
0,0,0.12839584056725498
0,1,0.4125220141054078
1,0,0.09559738188980335
1,1,0.9310671267225568
0,0,0.12768927748940062
0,1,0.5865374429321323
0,0,0.11373980005097857
0,0,0.2313027170156451
0,0,0.14817995113576118
1,1,0.8490319917686884
0,1,0.6560549872158946
0,0,0.07330210953742171
0,0,0.23779767135440227
0,0,0.06646641144796617
1,1,0.7928679832019058
1,1,0.9998902818028823
0,0,0.06643458066097484
0,0,0.16807768205938414
0,0,0.07037160791377563
0,0,0.05062269136140737
1,1,0.999988315870317
0,1,0.48390556843436955
0,1,0.4612256040772079
0,0,0.04997874241782145
1,0,0.28945093555871854
0,0,0.10895788971649878
0,0,0.21182293839507998
0,1,0.5288073343321806
0,0,0.2137790347168401
1,1,0.9999745523925635
0,0,0.2420419196846605
1,1,0.9999235462197654
0,0,0.34112952444721767
0,1,0.7100359015803077
0,0,0.05981692196183658
0,1,0.4381719277386353
1,1,0.9999649482364159
0,0,0.3125554512131156
0,0,0.05636404988960383
0,0,0.19685103085002706
0,0,0.1215960415873535
0,0,0.1444866315092152
1,0,0.33703302309361133
0,0,0.09940555719702862
0,0,0.21542873802736467
1,0,0.3873633366118187
1,1,0.8977641970987124
0,1,0.43536030611160154
0,0,0.268579552715545
0,0,0.0165247003979582
1,0,0.39368584846980575
0,0,0.1408757992690251
1,1,0.7241691456633647
0,0,0.06273155196007114
1,1,0.4768843406567257
0,0,0.038370410452336835
1,1,0.46161160591888806
0,0,0.04096642726221935
1,1,0.999942752579024
1,1,0.7438388149203631
1,1,0.792397095806363
1,1,0.7094696612787921
0,0,0.28597975600257325
0,0,0.2053028091617645
0,1,0.5192362495806627
0,0,0.058374327071486
0,0,0.21283402842248603
0,0,0.1895520645615039
0,0,0.04417540453435547
0,1,0.6489292337318355
0,0,0.1207079804432058
1,1,0.9999243103423149
0,0,0.06409193776166779
0,0,0.23483798613956275
0,0,0.20279787362187762
0,0,0.23895440861133332
1,1,0.9999444301979253
0,0,0.33664870682553333
0,0,0.043772473648811525
0,1,0.7003968782665381
0,0,0.13158835129903645
0,0,0.11432042717412483
0,0,0.05773148555377035
1,1,0.5332853006689627
0,0,0.051925895203826615
0,0,0.2102298843563227
0,0,0.04254667164883969
1,0,0.2485679329493104
0,0,0.0566758733130247
1,1,0.41715993463576045
0,0,0.07531898847356519
1,1,0.8063668440253515
0,1,0.718128834500092
0,0,0.3614036900903634
1,0,0.21307662556632145
1,0,0.20998974162415285
0,0,0.0552488495815746
0,0,0.03577555820877388
0,0,0.07778775210883936
1,1,0.5645758616743441
1,1,0.9998983497023147
1,0,0.3766434598643176
0,0,0.23162695657440974
1,1,0.6750079938874235
1,1,0.47589965174659105
0,0,0.22423944798285939
1,1,0.8918450778090572
0,1,0.6277080669612086
1,1,0.7506901948554092
0,0,0.268943046259416
0,0,0.15371190083699965
0,0,0.11013958854053585
1,1,0.8308049981731155
1,0,0.3618834838850628
0,0,0.22372492768274935
1,0,0.34313784629822
1,1,0.7690070562809922
0,0,0.13812683121941102
1,1,0.9999558831735226
1,1,0.9999476834613958
0,1,0.4485524959933358
1,1,0.9999088155841127
1,1,0.7490446870925132
1,1,0.474456949688508
0,0,0.0435211196212725
0,0,0.28072972030805293
0,0,0.10348298680123863
0,0,0.09793701435386609
1,1,0.8800309814330295
0,0,0.1228755074212851
0,0,0.39279641337317867
0,0,0.27665733512268786
0,1,0.8721259890223663
0,0,0.11625074074141861
1,1,0.6863723983802295
1,0,0.07877780957177459
1,1,0.6181816311324849
0,0,0.3177346087132983
0,0,0.35768071017446446
1,0,0.1811179776190374
0,0,0.022066647786391332
0,1,0.5121688939222712
0,0,0.043009273689780025
1,1,0.5840749570481376
0,0,0.1211691824565601
0,0,0.06705572193417485
0,0,0.22768385115526482
0,0,0.0849072008494482
0,1,0.5778931916286053
1,0,0.07049354652805075
1,1,0.8454541579425916
0,0,0.32305798971254673
0,0,0.025451890406107073
1,0,0.029746906664603952
1,1,0.9999774079147233
0,0,0.053247498805271944
0,0,0.1410459308052347
1,1,0.619001494290623
1,0,0.16655524933573215
1,0,0.31145645013652845
1,1,0.9999426420931588
0,0,0.19924251302195198
0,0,0.12035726889233664
0,0,0.28633194997776956
1,0,0.3056980988985873
0,0,0.03456937172626741
0,0,0.24137468436107218
1,1,0.9998039788253941
0,1,0.4584773626332345
0,0,0.3780649488539541
0,0,0.1514134573442421
0,0,0.2914660588485448
0,0,0.08220483711533079
0,1,0.7428001624163253
0,1,0.9188784300012459
1,1,0.6964139282503709
0,0,0.05175998641598318
0,1,0.4322243534855186
1,0,0.28891949269933004
0,0,0.028796131221418737
0,0,0.07586595090783675
1,1,0.49485176304464423
0,1,0.7466326238763371
1,1,0.9998890903338089
0,0,0.03530889679638417
0,1,0.4404787157897391
0,0,0.3026488228300665
0,1,0.6592530456277048
0,1,0.5001438853637153
0,0,0.053425989872763674
0,0,0.21473466463585686
0,1,0.7745417833199771
0,0,0.045046041961980185
1,1,0.9999011236505448
1,1,0.6011065426248444
1,0,0.0864221509041311
0,0,0.08319939422248133
0,0,0.16746781816459608
1,1,0.9172762289558134
1,1,0.6564451368759981
1,0,0.09180532800024237
0,0,0.05601824103977144
1,1,0.6967898474277008
1,1,0.8013025032706955
1,1,0.9999387893781426
0,0,0.21212682483013776
0,0,0.26643855570619435
1,1,0.9998882983286156
0,0,0.18789388923632613
1,1,0.9999517672400057
0,0,0.09680582358866166
0,0,0.26613686221206284
0,0,0.25091399066880266
0,0,0.1649408822915143
0,0,0.05369829176281085
1,1,0.8882630285952544
0,0,0.38184313750629395
0,0,0.3628780652758706
0,0,0.07368959686828573
1,1,0.8413594272979388
1,0,0.25296778432336253
0,1,0.49865596785898725
1,1,0.9187683874269887
0,0,0.07813615800735384
1,1,0.9998685363213883
1,1,0.9196060680828251
1,1,0.7427046521986194
0,1,0.7912182084283607
1,1,0.521601512407043
0,0,0.07668633432274069
1,1,0.999867174281947
0,0,0.04617029420837139
0,0,0.07119298301009035
1,1,0.6202686178945171
0,0,0.027390832770375424
0,0,0.32976996132187797
0,0,0.07825400610806438
0,1,0.5834511529675612
1,1,0.9999448218793149
0,0,0.3662259904914366
0,1,0.7589948225071562
0,0,0.04250414174802193
0,0,0.22864750900057051
0,0,0.034377159802880856
0,0,0.1083279641554708
1,0,0.17698948367633566
1,1,0.8616819062202044
0,0,0.28126139071479644
1,1,0.7367135354005611
0,0,0.05223219520682594
0,0,0.06591107051696131
1,1,0.7984100647335721
0,0,0.04703868674716903
0,0,0.18176810586175615
0,1,0.5532568143124714
1,1,0.9999454965166834
0,0,0.3114725897065061
1,1,0.9997992171560823
0,0,0.16087165961097785
0,0,0.12049877983524616
1,1,0.8277434161240071
0,0,0.10750932164170114
1,0,0.09732514954203886
0,0,0.049715892928941637
0,0,0.13742378556814203
1,1,0.6738478568317149
1,1,0.8942047460904906
0,0,0.23089304059435645
1,0,0.3963005502903663
0,0,0.2877207516612464
0,0,0.07999518058050652
1,1,0.9999018714212277
0,1,0.5824766661408939
0,1,0.7317945186527418
0,0,0.39669811150451484
1,1,0.999926884631134
1,1,0.6942115269875908
1,1,0.8922337037228454
0,1,0.8626989050259591
0,1,0.6524376768093159
0,0,0.10499947624709381
0,0,0.373566069178143
0,0,0.05445163240787412
1,1,0.8348809383120193
1,1,0.681050844709505
0,0,0.04798997829602701
0,0,0.31456395938238124
0,0,0.26972673633153244
0,0,0.17293171136584726
0,0,0.10799536439534657
1,0,0.3080745653908232
1,1,0.9998907095824534
0,0,0.3360999125952687
1,0,0.3364807702625459
0,0,0.21679978057915786
1,1,0.9999753872837798
0,0,0.19025172764109835
0,0,0.1773847823860366
0,1,0.4332335612854588
1,1,0.6244628889926858
1,1,0.9999715185127374
1,1,0.9998850369657649
1,1,0.4325777636422386
0,1,0.820843655732813
0,0,0.2599900456863849
0,1,0.47611458067597184
1,1,0.9999504262676491
0,0,0.1207575441275215
1,0,0.10147313032291498
1,1,0.658473334968182
1,1,0.9998470604204233
1,1,0.7665834953709759
0,0,0.04136638007348142
0,0,0.06942028426264552
0,0,0.32123334358910266
1,1,0.5192811797745807
1,0,0.3081143970819495
1,1,0.9998857084973072
1,1,0.9999049401853792
0,0,0.05545917353618383
1,0,0.17725363485426018
1,1,0.54129222969466
1,1,0.9107632548520321
1,1,0.8840419487201985
1,1,0.43367780779459303
0,0,0.27577422445007965
0,0,0.07759547622424758
0,1,0.9342576252942468
1,1,0.8195573452143549
1,1,0.8487516279245223
1,1,0.5873043036984855
1,1,0.4113028727383313
1,1,0.6870778532921665
1,0,0.2640438737000536
1,0,0.04916518008609079
1,0,0.2763427956098422
0,0,0.05721215978443663
0,0,0.0990531592693085
0,0,0.07238274322351279
1,0,0.06431110496107435
0,1,0.9189794853498032
0,1,0.7283685023769143
0,0,0.05119302029307279
0,0,0.040034228018887785
0,0,0.04667889729831095
1,0,0.17431703520844627
0,0,0.043995024281689804
0,0,0.08825031581265083
1,0,0.09884683481307513
0,1,0.4214966137887044
0,0,0.08076327918005673
1,1,0.9999185123891902
1,1,0.9454933063324873
1,1,0.47445787725514915
1,0,0.10235329098322794
1,1,0.9999762963079195
0,0,0.3388566408353747
1,1,0.8973791633924442
0,0,0.04917928844368972
0,0,0.272286298804233
0,1,0.8340741647943768
0,0,0.0662455656282669
0,0,0.20498382917951058
0,1,0.697642144210203
0,0,0.03579532587621133
1,1,0.8466572965804126
0,0,0.041106402118624576
1,1,0.9999455708140957
1,0,0.3130566079014315
1,1,0.4882570095458736
0,0,0.11420508901787423
1,1,0.4684940212514901
0,0,0.16790390057303634
1,1,0.8584656742344443
1,1,0.9999335414655375
0,0,0.1647233193611381
0,0,0.16265088036081507
0,1,0.49320202823528436
0,0,0.16097156862397596
0,0,0.10930962211208109
0,0,0.047815929358688454
0,1,0.4824886367546953
1,1,0.4557076467959375
0,0,0.020773042144492302
0,0,0.06116800650463115
1,0,0.295183212131431
0,1,0.5111660133162859
0,0,0.2908757360673866
1,1,0.9998925777568742
1,1,0.999886210552006
0,0,0.3219461309972087
1,0,0.37091171033416676
1,0,0.18192673311047924
1,1,0.4190125449663958
1,0,0.3914470743090986
1,1,0.45544084818978264
0,1,0.7001888439065229
0,1,0.5153964172374685
1,1,0.663689600503359
0,0,0.18709664767917134
0,0,0.15168577537799657
0,0,0.21571760421334588
0,0,0.20966570032702786
1,0,0.2079164144107724
0,0,0.2797102041008382
0,1,0.6111791377754614
0,0,0.19542969243191105
0,0,0.1544682451705976
1,1,0.9134455521992315
0,0,0.24911483236652499
0,0,0.22048187708457895
1,1,0.819457004336719
1,1,0.9999062905260525
1,0,0.05811190854986012
1,1,0.7837969849324837
1,1,0.9999677074750938
1,1,0.99994276615521
0,0,0.3326325139444557
1,1,0.9999506185802325
1,0,0.3964522674697775
1,1,0.9998936919341912
1,1,0.7820827015576938
0,0,0.34239656857952017
0,0,0.04808637266337988
0,1,0.5096056847596181
0,0,0.1054926131758237
1,1,0.8664239284494877
0,1,0.5080246770058369
0,0,0.04384912612685384
1,1,0.4547267864701313
0,1,0.4182500569130134
0,0,0.0653887528060959
0,0,0.26999815772581737
0,0,0.0899669199826369
1,1,0.8209698497715653
0,0,0.07504041347237471
0,0,0.12904919593519765
1,1,0.4556744482835759
0,0,0.27828459717980286
0,1,0.49842314861414333
0,0,0.11806311227948252
0,0,0.1748745420106436
1,0,0.3215460267053866
0,0,0.09793966820011903
1,1,0.9999210112214915
0,0,0.26285183760516934
0,0,0.26255834412497747
0,1,0.6570393372057243
0,0,0.3535889164692458
0,0,0.17322083115093442
0,0,0.1673993008679748
0,1,0.7196423275218762
1,0,0.3863254865444251
0,0,0.08095315263896863
0,0,0.04928439487620047
1,1,0.90701273997108
0,0,0.23936651195526254
0,0,0.05103066578476056
0,1,0.46190280556298113
0,1,0.5350083796538341
0,0,0.17101209276421594
0,0,0.10694953715978327
0,0,0.058803350145041317
0,1,0.8075270159380633
0,0,0.24514480035411593
1,1,0.447382605986096
0,0,0.16396975851125506
0,0,0.1335284102083516
0,1,0.4120617912540905
0,1,0.45346158730705693
0,1,0.8240258368626011
0,0,0.22407642514297774
1,1,0.9999101603516005
1,1,0.9999674450722115
0,0,0.21061095188509837
1,1,0.9999658506412851
0,0,0.3574181597491036
0,0,0.30242956918911607
0,1,0.9344591061189784
0,0,0.0484606491197823
0,0,0.2060200874238711
1,1,0.7169461290381288
1,1,0.8708991954755161
0,0,0.14858939879220903
0,0,0.034067706222395557
1,1,0.8326815030837986
0,0,0.1613217059205015
0,1,0.4646743338826906
1,1,0.9999782928623632
0,0,0.12462904303772479
0,0,0.036303019084819595
0,0,0.037167555666079766
1,1,0.9996146744397334
0,0,0.3057892214236188
1,1,0.5831285258977911
1,0,0.35761624380516416
1,1,0.9489116872822871
0,0,0.033834828388621396
0,0,0.10656143878902309
0,0,0.2778863894295035
1,0,0.33347659478136144
0,0,0.04915106175921216
1,0,0.3600659319370423
0,0,0.17355731623834827
0,0,0.15207023285986876
0,0,0.044214513673070915
0,1,0.44252568121698543
0,0,0.025596351913765827
1,1,0.9997604742252135
0,0,0.23426446370950732
1,1,0.9999163566340908
0,0,0.046492128452516684
0,0,0.12932396952973205
0,0,0.13728856467953932
0,0,0.31124103756019683
0,0,0.054410189646746474
0,0,0.06559765674328674
1,1,0.7834999062676942
0,0,0.07457879580313519
0,0,0.05349727920260406
1,1,0.47626581400526624
1,1,0.6066228223838743
0,0,0.06868473304037448
0,1,0.4870058850966945
1,1,0.9495589313261951
0,1,0.4503846009254254
0,0,0.06994476241877672
0,0,0.18051349358109978
0,0,0.29810281333718663
