Actual_y_test,RF_Predicted_Class,RF_Predicted_Probability
0,0,0.2817438947363627
1,1,0.9949627269129303
0,0,0.168219590084365
0,0,0.29559263219354887
0,0,0.3058019404829305
0,0,0.32652884973618956
0,0,0.14637719738077387
1,1,0.5568551227875166
0,0,0.0941791787658377
0,0,0.12376887681350728
0,0,0.16485005776038633
1,1,0.6001841285932265
1,1,0.9702728795433454
1,1,0.9785632736074895
0,0,0.07612429692102339
0,0,0.37945884298116017
0,0,0.08887059159781514
0,0,0.08261990330420475
1,1,0.6679414628969215
1,0,0.36013311926711117
0,0,0.17295930668095755
0,0,0.04387006951795539
1,0,0.3824222237461324
0,0,0.03786097963144038
0,1,0.6216956311810602
1,1,0.8618741207443801
0,0,0.15698059055893346
0,0,0.04177774158241193
1,1,0.6274557566569562
0,0,0.12545079117474964
0,0,0.07346019153330242
1,1,0.958862358744254
1,1,0.818183318419871
0,0,0.18397284745511108
1,0,0.43915131130452456
0,0,0.14599377201345345
1,1,0.8203073079279682
0,0,0.060925612504484535
0,0,0.08830214971769351
0,0,0.09523990548081898
0,0,0.14519407282228217
1,1,0.9571751133045455
0,0,0.4096660813792157
0,0,0.09305773056557966
0,0,0.1867893460768345
0,1,0.7089869076729847
1,0,0.11824543772513724
0,1,0.796299472587961
0,0,0.2256096495003112
1,1,0.7616248061613565
0,0,0.13186817008939314
1,1,0.6972355117584282
0,0,0.1415969753365463
1,1,0.99192996316988
1,0,0.39489934057522985
0,0,0.21838123624021696
0,0,0.4492403375376573
1,1,0.8046997962208294
0,0,0.17196720878945132
0,0,0.4278321798234408
0,0,0.4680011418923082
0,0,0.25040061166642796
0,0,0.2811455572810026
0,0,0.255432097349086
0,1,0.5203797910276023
0,1,0.6941238228773989
0,0,0.10164328796768438
1,0,0.30354230911165514
0,0,0.271049416989498
0,0,0.06333577600731215
0,0,0.1046713810626389
0,0,0.19906329442982465
1,0,0.49626162931329654
1,1,0.5472733704661195
1,1,0.9861965283467538
1,1,0.6988921512673957
1,1,0.5599188350868488
0,0,0.4315197883469463
0,0,0.19454864586272183
1,1,0.9822929519100957
0,0,0.09425098418600963
0,1,0.6941832982877174
1,1,0.5986350811366559
0,0,0.18835841348651652
1,1,0.8370985198586292
0,0,0.09823906291087041
0,0,0.054879915903284046
1,0,0.450064840191625
1,1,0.9697274313555049
1,0,0.3563448642784451
0,0,0.1755011857964766
1,0,0.25241429282762207
0,0,0.06717341371389395
0,0,0.1671315868677709
0,1,0.6258006283844422
1,1,0.7021268797225233
1,1,0.9854690704168153
0,0,0.12813543880720404
0,0,0.15286647144582455
0,0,0.14136908345116447
0,0,0.13301363767183405
1,0,0.39818690198375406
1,1,0.7548107543464901
0,0,0.27786405992118446
0,0,0.0630474783329724
0,0,0.16421035294797892
0,0,0.14686955036191865
0,0,0.1591535159315146
1,0,0.440723751606903
1,0,0.3384201967505025
0,0,0.16655747221051592
0,0,0.16951913219021703
0,0,0.0568640762562328
0,0,0.12197389175263251
1,1,0.7263356785352303
0,0,0.13358195225088748
1,0,0.3715811448556508
0,0,0.08148544197834963
0,0,0.48922393160705147
1,1,0.7662306144143526
1,1,0.9775453060315542
1,0,0.3003752183246696
1,0,0.26925708617665944
1,1,0.6167863497724646
0,0,0.1821656334878032
0,0,0.4057416588793247
0,0,0.07878904477329651
0,0,0.04786916348511671
1,1,0.8515069108894265
0,0,0.11410143477080135
0,0,0.23425115464779073
1,1,0.6916524043538524
0,0,0.24073748452398994
0,0,0.2816366865581574
0,0,0.2353778042710052
1,1,0.9874260026730872
1,1,0.9724594056994899
0,0,0.28435226793017776
0,0,0.16521199077105903
1,0,0.23642108342456136
1,0,0.2519918452217681
0,0,0.32311562285757134
1,1,0.6220641998677567
1,1,0.7657400814631302
0,0,0.24474360559001185
0,0,0.058798075725771115
0,0,0.25562402504523807
0,0,0.14478174687961393
0,0,0.17802838590752976
0,0,0.08304742483215112
0,0,0.18557284119214232
0,0,0.21812770596514913
0,0,0.11563205430356525
1,1,0.6987315768098851
1,1,0.9029216177898407
0,0,0.08513708589309389
0,0,0.06836761100373479
0,0,0.15192459350051857
0,0,0.1195038975479413
0,0,0.07343801118356699
0,0,0.16207948936333327
1,1,0.5713088950814939
0,1,0.5145247517081122
1,1,0.6382427886730283
0,0,0.3927603031417191
0,0,0.09176243968163977
1,0,0.2792065427729418
1,1,0.805119684240509
0,0,0.10233926543571531
0,0,0.40317266408568014
0,0,0.313935200836152
0,0,0.327471417446608
0,0,0.09915073984247816
0,0,0.3783644523551062
1,1,0.9890854972372745
1,1,0.5369113671138916
1,0,0.22416738952074694
0,1,0.5401935129731575
1,1,0.9881392205345857
0,0,0.07221555098368293
0,0,0.4218089773086377
1,1,0.9476290110624458
0,0,0.07950494170497197
0,0,0.3785674702355826
1,1,0.6271596441731784
1,0,0.1982717997462745
0,0,0.34958852635990334
1,1,0.6312132912624794
1,0,0.48568398837415466
0,0,0.24631646947911467
1,1,0.7303981398594063
1,0,0.3579335447865201
0,0,0.036953714749176685
0,0,0.15262222040658702
1,1,0.6540492352329398
0,0,0.08205885783966643
0,0,0.05541167576996853
1,0,0.48568023967737695
1,0,0.47727195832558444
0,1,0.6729477576614846
0,0,0.11138757685479588
1,1,0.9861993549797968
1,1,0.7252850793111262
1,1,0.9828039914137868
0,0,0.359025527131461
0,0,0.153439202909316
0,0,0.256327442135961
1,0,0.28349986263800064
1,0,0.3601756398347929
0,0,0.18090773366241225
0,0,0.12832711142614409
0,0,0.1536954765853358
1,1,0.7461912289179289
0,0,0.1332295891495684
0,0,0.2636550913293387
0,0,0.17942302066389046
1,0,0.4350033199284969
0,0,0.12450825515463752
0,0,0.08144232621153621
0,0,0.25439122341393655
0,0,0.13181126900314596
0,0,0.35836805213156187
0,0,0.2602370701295986
1,0,0.3049292451643236
1,1,0.629828159081811
1,1,0.9922940145169904
1,1,0.9860095304492088
1,1,0.9904759809039264
0,0,0.4345781780269874
0,0,0.18073286710836045
1,1,0.9305078431052127
1,0,0.15913994973688075
1,1,0.9645120025538404
0,0,0.3657401454565535
0,0,0.23409932419611265
1,1,0.9885107973864532
0,0,0.0947522505663143
1,0,0.23495769746699888
0,0,0.08376963326450138
0,0,0.21717338063357677
1,1,0.6602495246824044
0,0,0.15785259519610612
0,0,0.1116007454327052
1,1,0.5604793024397197
0,0,0.0782645109482902
0,0,0.08569736089728665
0,0,0.2775165899221079
0,0,0.20043092620026018
1,1,0.6723938514736422
0,0,0.22587083719674325
0,1,0.5911378232651171
0,0,0.17673954955672444
0,1,0.5608464086605794
1,1,0.7991321194549671
0,0,0.13815025237417247
0,0,0.2693495509411364
1,1,0.7888688169769277
0,0,0.25763342081881907
0,0,0.48192968307492834
0,0,0.07431477791248166
1,1,0.6179414282336013
1,1,0.7536382789712005
1,1,0.8993209864717299
1,1,0.9845238620535074
1,0,0.3276036982316006
1,1,0.613363864566761
0,0,0.05465298899271218
1,1,0.9628001852810663
0,0,0.0902014198656599
0,0,0.1190161264493928
0,0,0.08823947326020674
1,1,0.5596664370740145
0,0,0.15149411590833842
1,1,0.784259013765596
1,1,0.6936759756853031
0,0,0.25382200081291406
0,0,0.40577530321637956
0,0,0.22049671312857475
1,1,0.9289925097621413
0,0,0.0974184193931703
0,0,0.15803013661854526
1,1,0.6931109929165771
0,0,0.2156614681485381
0,0,0.4195967949104064
0,0,0.31574149395614814
0,0,0.07782169711174508
0,1,0.765400302071985
1,1,0.6949411992618164
1,1,0.5822619232801524
0,0,0.08685495740201778
1,1,0.8409163443354598
0,0,0.22053910530306803
0,0,0.37646901635554464
0,0,0.40868854918733516
0,1,0.5960573795175909
0,0,0.2909589294487898
1,1,0.8095887263890637
0,0,0.1620464733597506
0,0,0.2163719752538324
1,0,0.11481098338108005
0,0,0.11394231700798478
0,0,0.15528276470702118
0,0,0.1539908955492781
0,0,0.08883243386473419
1,0,0.4146696548478283
0,0,0.1346846687648981
1,1,0.6758373212001096
1,1,0.7581196645598682
1,1,0.9750862304339245
1,1,0.9758299916914654
0,0,0.08451466645527125
1,1,0.9856468469121965
0,0,0.283320181092934
0,0,0.18947355114226058
0,0,0.08817856705408396
0,1,0.6560930967404358
0,0,0.4566476016860846
0,0,0.036898057281582484
1,1,0.9738380935073938
0,0,0.1899885469092106
0,0,0.15939117213477183
0,0,0.14104403146388314
0,0,0.22739861140351597
1,0,0.4638759213809061
0,0,0.474205241964227
1,1,0.9736417690298032
1,1,0.9850437772142581
0,0,0.08155438173009778
0,0,0.49732320563753857
0,0,0.10477482807543961
0,0,0.09577795398007749
0,0,0.4176540402111965
1,1,0.7319183647594576
0,0,0.28246885110998493
0,0,0.208526325743997
0,0,0.22793378328009267
0,0,0.06313671517664163
0,0,0.14591966850484955
0,0,0.05479079686186959
0,0,0.1805571632455702
1,1,0.5217501025104501
0,0,0.30680726390938756
0,1,0.582521149951167
1,1,0.9892354767257353
1,1,0.6583791330452542
0,0,0.47294525334868354
1,0,0.43277015877373887
0,0,0.0873832981339961
1,0,0.06529279064069173
0,0,0.10134031222286768
0,0,0.27166668814882283
1,1,0.5534101529305241
1,1,0.634815057274734
1,1,0.9546475683793282
0,0,0.13775314391759694
0,0,0.18822329717821748
1,1,0.989700869950488
1,1,0.5298721544515334
0,0,0.24605508080711397
0,0,0.07336315156918763
0,0,0.16870880768337226
1,1,0.9637546761159088
0,0,0.0756048640859872
0,0,0.07552955482524702
0,0,0.31527030424359653
0,0,0.10759771397612515
0,0,0.1619019487344139
0,0,0.13119605336402543
0,1,0.5138019942973917
1,0,0.4699216468376816
0,1,0.5957336249937037
0,1,0.5533199910168602
1,1,0.8388337033209926
0,0,0.09705221911944355
1,0,0.4035726147176168
0,1,0.585957216127194
1,0,0.4775089160654885
1,1,0.968620122167113
0,1,0.5493772731918618
1,0,0.37057976913241525
0,0,0.10445329372121707
0,0,0.2625286901894769
1,1,0.5183039748592962
1,1,0.9299322427060293
0,0,0.19373908152215072
1,1,0.7183941763426098
0,0,0.16060871729892393
0,0,0.37675924392320975
0,0,0.2149328847009193
0,0,0.09917032286439463
0,0,0.4641192037800107
1,1,0.7028839527441871
1,0,0.08249579350764129
1,1,0.9439875535514901
0,0,0.13506194356773152
1,1,0.5640390935251407
1,0,0.11000488349393119
1,1,0.8850433683565138
1,0,0.22391502264582855
1,1,0.9765065194565175
1,1,0.7784731725124683
1,1,0.9363113270428678
0,0,0.09185152851913794
1,1,0.9864751764797771
0,0,0.1896599290507502
0,0,0.15900075305565967
1,1,0.9647587298292838
1,1,0.6385728965517307
0,0,0.396576602670038
1,0,0.28882644946181896
0,0,0.22025489297342069
0,0,0.2775955186392782
0,0,0.4343461278167964
0,0,0.45893298656495557
0,0,0.04124721501908184
0,0,0.12296318522139137
0,0,0.1342106611451594
0,0,0.3309440585624175
0,0,0.05726894257587998
0,0,0.16843337679973502
0,0,0.22431538335372836
0,0,0.41769990786175937
1,1,0.8588259229478744
0,0,0.18082867996439903
0,0,0.2271561249338007
1,1,0.9834583531794396
1,1,0.9679142204816253
0,0,0.11642106275971036
0,0,0.24868533905261964
0,0,0.10286157782386907
1,1,0.504152436504714
0,0,0.09361116836419804
0,0,0.0917922046827044
0,0,0.3748949381285854
1,1,0.7167088994835604
0,0,0.15924058934860702
0,0,0.12891161880007818
1,0,0.26985747365675405
1,0,0.21910862681903245
1,0,0.2954609756153558
1,0,0.31215252064561994
1,1,0.7621891188534701
0,0,0.3937335409329948
0,0,0.19226964547571165
0,0,0.4004670475212955
0,0,0.10485801764741517
0,0,0.10730658178710167
1,1,0.9521847629568403
0,0,0.18516916942061995
0,0,0.163045645638767
0,1,0.720986940892774
1,1,0.961245551657266
0,0,0.302947951452553
1,1,0.6178569738597208
0,0,0.08315439739277553
0,0,0.07807730125103475
0,0,0.12806219874581962
0,0,0.3043184988020381
0,0,0.1346236609307165
0,0,0.11266712121883073
0,0,0.04845810859113555
1,1,0.976466146056408
0,0,0.49804134730531224
0,1,0.7020703139294299
0,0,0.30471104139901506
1,0,0.14634729939496008
0,0,0.0994260066266495
0,0,0.3716205919261009
0,1,0.5815397004887688
0,1,0.7990863948418281
0,0,0.17913169648061647
0,0,0.4061207020191337
0,0,0.15156484928644148
0,0,0.31941346809687116
1,1,0.5968166716255949
0,0,0.24472059357947248
0,0,0.31205276651820124
1,1,0.6564806749469133
0,0,0.2281363887923069
0,1,0.578825211317485
0,0,0.4703419693217115
0,0,0.13725229182186113
0,0,0.14502233933513584
0,0,0.2921847732291858
1,0,0.44483589173049004
1,1,0.5712593449717107
0,0,0.18645101798097768
1,1,0.9650831517060445
1,1,0.9933186600060573
0,0,0.39214635440902024
1,1,0.9755568331070077
0,0,0.09942178173365089
1,1,0.9808328765492481
0,0,0.3460791956519009
1,1,0.6272191298650984
0,0,0.0761050093062446
0,0,0.1564935765312843
1,1,0.938717624103672
0,0,0.3849211460082322
1,0,0.14986254087684137
0,0,0.26783435895668006
0,0,0.22174339134885146
0,0,0.11661937472613078
0,0,0.3310268464255658
0,0,0.08441451499760519
0,0,0.14123914909098634
0,0,0.20929487634780386
1,1,0.6747872503322531
0,0,0.34201265163369143
1,1,0.9890573961936682
0,0,0.08874209312148199
1,1,0.6438243258879566
0,0,0.1187623821737115
0,1,0.6205497022863652
0,1,0.5442699793945809
1,1,0.7178420068930668
0,0,0.16918007888847109
1,1,0.7517443150235505
0,0,0.3226186542992924
1,0,0.4698523717051607
0,0,0.11824583856864
1,1,0.751820796016481
0,0,0.12583606873502282
0,0,0.1714969744709554
0,0,0.17946514482841483
0,1,0.5042883336971097
0,1,0.5912550473798865
0,1,0.7421201964251634
1,1,0.9118496109687495
0,0,0.21564733171182904
0,0,0.2333953876262784
0,0,0.19894773523147224
0,0,0.11289126633048416
0,0,0.27368306756485167
1,1,0.7648569758325059
1,0,0.46371406129595255
1,0,0.23841352054228906
1,1,0.9457380460956313
1,1,0.9952998592221771
1,1,0.6096542868684434
1,1,0.9726332458604177
1,0,0.10585491200809445
1,0,0.1303984029945111
0,0,0.03511137115691116
1,1,0.9458730269380415
0,0,0.12292447834605859
0,0,0.12836426998706127
0,0,0.14515693580165698
0,0,0.2820275982648726
0,0,0.08556786762563409
0,1,0.7637318914418647
0,0,0.15087336514476887
0,0,0.3396716056944485
1,0,0.15577272954226928
1,1,0.7629194442185949
0,0,0.35033400555156696
0,0,0.43929228919611923
0,0,0.3372664931945871
0,0,0.24387245294965065
0,0,0.20156955259311277
1,1,0.6811640607837991
0,0,0.2755937469929828
0,0,0.1191954590489391
0,0,0.09702629172709842
0,0,0.13912709709883392
1,1,0.6158670792497025
1,1,0.9574231015872383
0,0,0.15550568817071672
0,0,0.3278937110590652
0,0,0.12931528686437466
0,0,0.08245739583293896
1,1,0.9718727988379986
0,0,0.3654001912572806
0,0,0.24283943817103998
0,0,0.14545800787818375
1,0,0.3314183413515348
0,0,0.14368831309269334
0,0,0.1306164922780163
0,0,0.2628855840347947
0,0,0.13571157195988987
1,1,0.9516619280433577
0,0,0.1491227288774905
1,1,0.991384822820132
0,0,0.22744185759808816
0,0,0.49831053121279695
0,0,0.22196004216707702
0,0,0.2204921628404846
1,1,0.9855325748725848
0,0,0.17752021544951377
0,0,0.026460169182308427
0,0,0.4913194461762228
0,0,0.11519169886320343
0,0,0.06996645137013376
1,0,0.3161818907949688
0,0,0.1265967505151459
0,0,0.16238968131755893
1,0,0.35164203964020524
1,1,0.7016704097887565
0,0,0.49091128894044234
0,0,0.20692563162101654
0,0,0.04006402817508283
1,0,0.4040135884610021
0,0,0.0838170613384599
1,0,0.4650059601906501
0,0,0.058943678727210846
1,1,0.5287342407738194
0,0,0.05803767009329663
1,1,0.7543546478650568
0,0,0.04590951563884317
1,1,0.9847785183425564
1,1,0.6159189033320105
1,1,0.7157626850354184
1,1,0.6433170036863428
0,0,0.0696164789161931
0,0,0.21670802767542066
0,0,0.4076216468713882
0,0,0.08002553421751314
0,0,0.11702475661409999
0,0,0.11606504266994383
0,0,0.09701719789230423
0,1,0.6426169487444646
0,0,0.23397615718976544
1,1,0.9708104581226296
0,0,0.12695037308397125
0,0,0.20221835918400163
0,0,0.15817119070330576
0,0,0.28481510644150204
1,1,0.9351044639291938
0,0,0.3240415959022123
0,0,0.0631114034518439
0,0,0.4931295687942771
0,0,0.13311849250533472
0,0,0.1286025354969748
0,0,0.12402034956557162
1,0,0.47286549222582264
0,0,0.24738019497243688
0,0,0.16810806619914415
0,0,0.08389626032598117
1,1,0.543805536133838
0,0,0.0751774717938855
1,1,0.5207909477937682
0,0,0.06256867124550752
1,1,0.7915736262118063
0,1,0.5937620827269737
0,0,0.37885200287466086
1,0,0.275147687271158
1,0,0.2504625910125023
0,0,0.1368252074524011
0,0,0.039494089570556806
0,0,0.07237802967468221
1,0,0.38649348951700896
1,1,0.9833850561890446
1,0,0.17979170988151347
0,0,0.18086086636825924
1,1,0.6606334486830004
1,0,0.49038751456338947
0,0,0.145655726037495
1,1,0.7843207802699279
0,1,0.6287055437826626
1,1,0.6249156807901851
0,0,0.11100288520180958
0,0,0.1945223603927221
0,0,0.1752208691596684
1,1,0.7352539151206169
1,0,0.42756804887270183
0,0,0.22699053688295545
1,0,0.3105810562682168
1,1,0.642061920516343
0,0,0.1449065503948208
1,1,0.9858069762996422
1,1,0.9754935441289089
0,0,0.2860173268106153
1,1,0.973563726505074
1,1,0.7359864714613815
1,0,0.38763150043141736
0,0,0.05106537104739067
0,0,0.24383161333895956
0,0,0.14206139830269698
0,0,0.17625232394717985
1,1,0.8250140733102559
0,0,0.2064656230183552
0,0,0.19868909890607733
0,0,0.35132060155104566
0,1,0.8017701008791144
0,0,0.2170044157327512
1,1,0.764484377718158
1,0,0.13712896437564168
1,1,0.5113987553422976
0,0,0.48422963568253796
0,1,0.6669686653854434
1,0,0.3110448648826789
0,0,0.12338522657874702
0,0,0.3945173959432788
0,0,0.07662644348935072
1,1,0.5917945699071802
0,0,0.05879349927441239
0,0,0.20029409460040837
0,0,0.22428982090382463
0,0,0.3317759218314664
0,0,0.4139505613202205
1,0,0.2609159019344853
1,1,0.6311738458386857
0,0,0.1693255596841297
0,0,0.07108006486451694
1,0,0.14691199646471007
1,1,0.9709185652406553
0,0,0.0961986594676836
0,0,0.30100110733936003
1,1,0.6341770699621536
1,0,0.2419007386641741
1,0,0.18249995422403986
1,1,0.9735979476733105
0,0,0.13914653790333514
0,0,0.07308858029683511
0,0,0.08483809074242891
1,0,0.23332795495604827
0,0,0.09842559306183254
0,0,0.38923392247361527
1,1,0.9655875714186707
0,1,0.5244606626068078
0,0,0.15695743605748724
0,0,0.3086952262305077
0,0,0.09700646638533883
0,0,0.11852132390420325
0,1,0.6311021786021068
0,1,0.7718547649184738
1,1,0.5886298581297604
0,0,0.03786042275541573
0,0,0.30621144977909903
1,0,0.315913480474578
0,0,0.11355144284842157
0,0,0.07988461259528096
1,0,0.4629167976608336
0,1,0.6289737458930743
1,1,0.9697959851249539
0,0,0.07185592099374762
0,0,0.21048536456745573
0,0,0.19087949359463877
0,1,0.6896174965147096
0,0,0.40099468004234173
0,0,0.0619459460279428
0,0,0.3848978395453624
0,0,0.47939665130904396
0,0,0.06502581486093859
1,1,0.9866929520062124
1,1,0.5593912552715016
1,0,0.16414989084296464
0,0,0.07910580205582919
0,0,0.2829779905168239
1,1,0.6702782039662092
1,1,0.5277234394589091
1,0,0.12170387592312937
0,0,0.06685199393939968
1,1,0.6211414741167135
1,1,0.7346474344362675
1,1,0.9866860999220813
0,0,0.10859011007767912
0,0,0.17674092878447226
1,1,0.9099704355212734
0,0,0.3037128300724199
1,1,0.9644013565045523
0,0,0.138213847883417
0,0,0.1320976488893878
0,0,0.14080020021915718
0,0,0.09251638117818294
0,0,0.13474618652142875
1,1,0.8180926980832641
0,0,0.3659086536191653
0,1,0.5247968601930966
0,0,0.04634973660786183
1,1,0.7841158764097813
1,0,0.2223184830891086
0,1,0.6332475680756404
1,1,0.7944096191590065
0,0,0.13793050982067764
1,1,0.9216157136780011
1,1,0.7932569967569569
1,0,0.4503267169242104
0,0,0.47579658581875595
1,0,0.18630774722834625
0,0,0.08641509797354341
1,1,0.9154301572734679
0,0,0.12037126877094922
0,0,0.16326303051222468
1,0,0.303003841058609
0,0,0.14125851771958275
0,0,0.17130137895277942
0,0,0.05490193448297667
0,0,0.4841831158719389
1,1,0.9789607013515541
0,1,0.5640678801808053
0,0,0.4994940283383856
0,0,0.07060958023279229
0,1,0.5461067367865908
0,0,0.1522120987459362
0,0,0.23237028725966127
1,0,0.29307888168017115
1,1,0.6363489595504904
0,0,0.3598576862381857
1,1,0.6763011098506729
0,0,0.11733883791590038
0,0,0.04032211414967301
1,1,0.7371239362426475
0,0,0.05617995225622258
0,0,0.08447600891792624
0,0,0.26796420759548695
1,1,0.9762208546299018
0,0,0.13083524286562767
1,1,0.9022238591387268
0,0,0.24553480471174946
0,0,0.1631484217247456
1,1,0.7985348392980205
0,0,0.24796453623783496
1,0,0.08464909919579101
0,0,0.27268549709784323
0,0,0.1904212028197013
1,1,0.766157024823545
1,1,0.7959385360680551
0,0,0.09694248311622126
1,1,0.535102377515611
0,0,0.17542676859829004
0,0,0.15234617504691544
1,1,0.9739779356247392
0,0,0.43104684352286343
0,0,0.34635106158110546
0,0,0.39829727467726295
1,1,0.9914629460674412
1,1,0.6187654713268882
1,1,0.8441147449618767
0,1,0.7023692313980832
0,0,0.34402369531130267
0,0,0.050184141196221
0,0,0.27405279428847856
0,0,0.09930534257136278
1,1,0.5782170256307138
1,1,0.5612469692322587
0,0,0.03531855310798374
0,0,0.4040315934745729
0,0,0.31198330627461685
0,0,0.19153287572656302
0,0,0.16119183727643274
1,1,0.507868240047384
1,1,0.9818638024690031
0,0,0.24577112439890597
1,0,0.43619821614534515
0,0,0.1986199499563673
1,1,0.9952450987353165
0,0,0.1380910970783474
0,0,0.19145307588027166
0,0,0.32471034615134114
1,1,0.6034055489987837
1,1,0.9849745090206503
1,1,0.9767411122547351
1,0,0.4344958118557458
0,1,0.6288926144116859
0,0,0.21936834078580153
0,0,0.36833447954389203
1,1,0.9371095862499934
0,0,0.10112313042325588
1,0,0.2171180670245013
1,1,0.5566039477836994
1,1,0.9201173627641909
1,1,0.8448432612346616
0,0,0.11718488872321998
0,0,0.061568453132273944
0,0,0.2330151347209807
1,0,0.22534365440715678
1,0,0.22189835966115468
1,1,0.9778309008089081
1,1,0.9814303241820119
0,0,0.08735975021870865
1,0,0.08979122494160574
1,0,0.40810710606352457
1,1,0.7739100716796142
1,1,0.6306604758413925
1,0,0.484558867695111
0,0,0.1151148184867489
0,0,0.0631846918127589
0,1,0.7544818347458598
1,1,0.7462851114577557
1,1,0.7682893807947244
1,1,0.603951077105617
1,1,0.5828348456766922
1,1,0.5325304832915895
1,0,0.1970880951626945
1,0,0.09969838325942834
1,0,0.23984192430184076
0,0,0.1346692595269068
0,0,0.09534353355565418
0,0,0.2680153934062638
1,0,0.08887056486693105
0,1,0.7045839483011666
0,1,0.549420617732261
0,0,0.16042662743866787
0,0,0.09085839207663973
0,0,0.033138393578318937
1,0,0.30917291177195205
0,0,0.14755240318691115
0,0,0.41338153969871816
1,0,0.24013976346430618
0,0,0.2718841684197744
0,0,0.1494831240524503
1,1,0.9745613157282317
1,1,0.8182461983999044
1,0,0.4895210800690659
1,0,0.1377624558267859
1,1,0.9861044249160701
0,0,0.2618497937224399
1,1,0.773740427887931
0,0,0.07941874895106614
0,0,0.3554319462961035
0,1,0.819032692085108
0,0,0.09997818036995296
0,0,0.11152153632458102
0,1,0.5466206370027015
0,0,0.06918889776907743
1,1,0.7882030933317616
0,0,0.07278120137984681
1,1,0.9705821793557753
1,0,0.49950895418343844
1,1,0.6138939045309881
0,0,0.10558098365290029
1,0,0.31325834264353253
0,0,0.17784859026455643
1,1,0.820605035442302
1,1,0.9130096327338337
0,0,0.11784839100571397
0,0,0.08309716050705897
0,1,0.7623099901517206
0,0,0.13236237828495145
0,0,0.09713047052324379
0,0,0.1813588681522985
0,0,0.38360868816797206
1,0,0.366063856811576
0,0,0.11733086706145178
0,0,0.0674311181050047
1,0,0.14726295364679975
0,1,0.6041584934515057
0,0,0.1620271553574078
1,1,0.9730689804961342
1,1,0.9360575542514412
0,0,0.24966448367708258
1,0,0.21696090628309822
1,0,0.11912684168344212
1,0,0.15863214905862838
1,0,0.2718300499577297
1,0,0.40154715173830485
0,1,0.6082452395031033
0,0,0.4350058279319942
1,1,0.5893215339338186
0,0,0.19945180461572168
0,0,0.25829193038331333
0,0,0.07823893213550964
0,0,0.16496920973566837
1,0,0.3803376086950439
0,0,0.23294435360289678
0,0,0.4163711275726294
0,0,0.07045623544507222
0,0,0.2610429122086701
1,1,0.7655684505052371
0,0,0.2381849288888579
0,0,0.23741162647590977
1,0,0.4600042379637528
1,1,0.9838061224224016
1,0,0.08909536701981438
1,1,0.6264652079769149
1,1,0.9727271383546271
1,1,0.9084776660402843
0,0,0.3026631006299715
1,1,0.9610156199643713
1,0,0.32752326074481286
1,1,0.963670854207676
1,1,0.6156038175772565
0,0,0.264509361094436
0,0,0.059777180352808955
0,0,0.3807096921887125
0,0,0.13677827320788025
1,1,0.7757217717569553
0,0,0.3780296234778065
0,0,0.13776483273481394
1,0,0.2941505617487283
0,0,0.42912288662499626
0,0,0.064832338246363
0,0,0.17087413028709805
0,0,0.08901470741837036
1,1,0.7829135014129751
0,0,0.2292254535301319
0,0,0.07311563348012906
1,0,0.46684763916515076
0,0,0.2984317611973422
0,0,0.48833327500685736
0,0,0.3332604645125552
0,0,0.24638906897266197
1,0,0.4557236193621721
0,0,0.1790033282833073
1,1,0.9840159007988984
0,0,0.3548972991788174
0,0,0.19971274777082998
0,1,0.6123881358984491
0,0,0.23552841293570642
0,0,0.0674596154385021
0,0,0.12697975495100627
0,0,0.43670793904476785
1,0,0.29686893463432007
0,0,0.13448747092565574
0,0,0.05657413640210739
1,1,0.6873057739657591
0,0,0.3027484412118041
0,0,0.050836307861526514
0,0,0.32984106939690394
0,0,0.4735547046154227
0,0,0.2237156542291819
0,0,0.11992678686640083
0,0,0.15088269864248444
0,1,0.5433580550981625
0,0,0.4463010554743555
1,0,0.46528192872744417
0,0,0.3401104517159762
0,0,0.07249619380141975
0,0,0.2504302221058108
0,0,0.2169954896795709
0,1,0.7387188950011447
0,0,0.2800152292639677
1,1,0.9373190010428036
1,1,0.9722355216888966
0,0,0.2881742948401404
1,1,0.9497266197520021
0,0,0.252051803919139
0,0,0.1437347479649028
0,1,0.6362895009481053
0,0,0.25137344679299867
0,0,0.11880909114302916
1,1,0.6136965223638233
1,1,0.7868787418087225
0,0,0.11112965364705782
0,0,0.08544602738280949
1,1,0.8481071240059507
0,0,0.4218739562970707
0,0,0.3985350510031682
1,1,0.9855538326937623
0,0,0.2726247859046658
0,0,0.09488028757752144
0,0,0.19883929772292092
1,1,0.706211448719709
0,0,0.1790976559289783
1,1,0.5116945692032304
1,0,0.24901813159147315
1,1,0.6909287433969625
0,0,0.03204809800654063
0,0,0.21020761825272397
0,0,0.22370548517383615
1,0,0.42428346285665436
0,0,0.10674826975554592
1,0,0.49530667839203424
0,0,0.1882358671007204
0,0,0.22929116364967514
0,0,0.36721176873082934
0,0,0.25235541740738393
0,0,0.043246209966122634
1,1,0.8774757492811176
0,0,0.09960392598404744
1,1,0.98785510338056
0,0,0.06855764906890645
0,0,0.07926574878175166
0,0,0.14793729309990483
0,0,0.2262346202228656
0,0,0.1390342258866314
0,0,0.0727776653555314
1,1,0.8222818054050066
0,0,0.29814558048667356
0,0,0.08309071921933807
1,0,0.45324697157163135
1,0,0.40972035123280603
0,0,0.11178241837635983
0,0,0.3892263863112143
1,1,0.8123499014239502
0,0,0.30274658089619716
0,0,0.1555393455151424
0,0,0.19389709939905642
