Actual_y_test,MLP_Predicted_Class,MLP_Predicted_Probability
1,0,0.07393399
1,1,0.89045453
1,1,0.999997
1,1,0.9999939
0,0,0.6093313
1,1,0.9999957
1,1,0.33531612
1,1,0.9999964
1,1,0.9124099
0,0,0.53060097
0,0,0.089200296
0,0,0.58664024
0,0,0.18082577
1,1,0.96610916
0,1,0.81012416
0,0,0.07568497
1,0,0.39459208
0,0,0.2778296
0,0,0.05880389
0,0,0.25076175
0,0,0.08162905
1,1,0.62146103
0,0,0.099586226
0,0,0.21268544
1,1,0.6085291
0,0,0.41979522
0,0,0.47061548
0,0,0.12898281
0,0,0.054920256
1,0,0.41559997
0,0,0.09310744
1,1,0.99999356
0,0,0.2488624
0,0,0.47698623
0,1,0.59981
0,0,0.25193208
0,0,0.06921253
0,0,0.30184457
0,1,0.44246966
1,1,0.70700806
0,0,0.14083068
0,0,0.033345256
1,1,0.9345916
0,0,0.36193407
0,0,0.05021266
0,0,0.4597726
0,0,0.6080153
0,0,0.13296604
0,0,0.059017215
0,0,0.05133206
0,0,0.43583462
0,0,0.13431333
1,1,0.7209323
0,0,0.1992468
0,0,0.07996507
0,0,0.16974479
0,1,0.33165306
0,1,0.86680037
0,0,0.22035898
1,1,0.99999464
1,1,0.9999987
0,0,0.299004
1,1,0.99999225
0,0,0.18015537
0,0,0.42899975
0,1,0.9320242
0,0,0.035060167
0,0,0.17578919
1,1,0.85354626
1,1,0.91019595
0,0,0.20679632
0,0,0.030121032
1,1,0.9141801
0,0,0.09547956
0,0,0.51518375
1,1,0.99999917
0,0,0.16477995
0,0,0.14174426
0,0,0.02242551
1,1,0.999985
0,0,0.36312458
1,0,0.40765977
1,0,0.38959983
1,1,0.9446419
0,0,0.028193414
0,0,0.07427365
0,0,0.16151941
1,0,0.2293989
0,0,0.05197402
1,0,0.47645956
0,0,0.2939512
0,1,0.46162298
0,0,0.015502621
0,0,0.515203
0,0,0.026589341
1,1,0.99999464
0,0,0.098181404
1,1,0.99999726
0,0,0.21268544
0,0,0.076207384
0,0,0.21545744
0,0,0.3609298
0,0,0.082432754
0,0,0.039607342
1,1,0.9059652
0,0,0.11332742
0,0,0.19726756
1,0,0.40127364
1,0,0.1496682
0,0,0.052464828
0,0,0.48857284
1,1,0.98236704
0,0,0.22513129
0,0,0.0615195
0,0,0.028915782
0,0,0.10693735
0,0,0.0917054
1,1,0.97798973
1,1,0.6888999
0,0,0.20492695
0,0,0.26713333
1,1,0.999992
1,1,0.99999595
1,1,0.8681794
1,0,0.5527763
0,0,0.018808536
1,1,0.9325544
1,0,0.36322826
0,0,0.03503931
0,0,0.018006558
0,0,0.107610494
0,0,0.23477273
1,0,0.09337376
0,0,0.16019383
0,0,0.3244618
0,0,0.062503465
0,0,0.54162
0,0,0.054544512
0,0,0.062464226
1,1,0.94804025
0,0,0.14980452
1,1,0.94213563
1,1,0.76100886
0,0,0.076548934
1,1,0.92878515
0,0,0.4268652
1,0,0.06356668
0,0,0.14183018
1,1,0.9857554
0,0,0.2258831
1,1,0.92666274
1,0,0.39694953
0,0,0.10528975
0,0,0.33750755
1,0,0.1621631
0,0,0.12986986
0,0,0.076339185
1,0,0.4247165
0,1,0.8497158
1,0,0.24461612
1,1,0.7269807
1,1,0.99234724
1,0,0.38161966
1,0,0.496392
0,0,0.077044524
0,0,0.29949623
0,0,0.12682317
0,0,0.22077273
0,0,0.026980076
0,0,0.018606484
1,1,0.99999535
0,0,0.30220592
0,0,0.09885157
0,1,0.8851313
1,1,0.9999976
1,0,0.33272263
0,0,0.07935249
0,0,0.48893687
1,1,0.8757541
0,0,0.171804
0,0,0.13746594
0,1,0.8708751
1,1,0.99999833
0,0,0.4404982
0,0,0.014560517
1,1,0.7409322
1,1,0.9999993
0,0,0.33707955
0,1,0.64620876
0,0,0.31256709
0,0,0.1445855
0,0,0.16754632
0,0,0.113041095
1,1,0.7891668
1,1,0.9702206
1,1,0.9999982
1,0,0.19553038
0,0,0.12911667
1,1,0.7244711
0,0,0.06977052
0,0,0.122944765
0,1,0.709775
1,0,0.083238475
0,0,0.15558758
1,1,0.9490194
0,0,0.32230455
0,0,0.11150179
0,0,0.15931615
0,0,0.034078225
1,1,0.9999976
0,1,0.6752008
1,1,0.75812465
0,0,0.26364774
0,0,0.60092974
1,1,0.99860114
0,0,0.15922499
0,0,0.4480671
0,0,0.0194255
1,1,0.8099315
1,1,0.962138
1,0,0.18863462
0,0,0.03692071
0,0,0.093754955
0,0,0.013869523
0,1,0.7425945
0,1,0.9138379
0,0,0.09137064
0,1,0.8477324
1,0,0.024406383
1,0,0.6242188
0,0,0.031881124
0,0,0.35957226
0,1,0.7616497
0,0,0.50410044
0,0,0.18394005
1,1,0.9534119
1,0,0.32726255
0,0,0.26428327
1,0,0.09591826
1,1,0.8122307
0,0,0.023774544
0,1,0.8090756
1,0,0.06591545
0,0,0.0921945
0,1,0.8441908
1,1,0.744378
0,0,0.04230888
0,0,0.20516334
0,0,0.017130146
0,1,0.6879752
1,1,0.6397453
1,0,0.040841848
0,0,0.08480757
0,0,0.28724378
0,0,0.14580145
0,0,0.13262163
0,0,0.08791294
0,0,0.046803076
0,1,0.6136846
0,0,0.4510981
1,1,0.9999987
1,1,0.90990275
0,0,0.1575511
0,1,0.82005215
0,0,0.01588262
1,0,0.39369997
1,1,0.96591693
1,1,0.9999968
0,0,0.042471472
1,1,0.8969466
0,0,0.024395889
0,0,0.03463083
0,0,0.037305973
0,0,0.12549953
0,0,0.0455257
0,0,0.3833714
1,0,0.18082431
0,0,0.03316509
0,0,0.24565047
0,0,0.077782735
1,1,0.92096794
0,0,0.040838428
0,0,0.074616775
0,0,0.051042728
0,1,0.8192228
0,1,0.8198123
0,0,0.05772863
0,0,0.05385917
0,0,0.20260625
1,0,0.52821976
0,0,0.31168997
1,1,0.70030797
1,1,0.9833816
1,1,0.75130963
0,0,0.12457752
0,0,0.10008157
1,1,0.6966014
0,0,0.34409538
1,1,0.8110423
1,1,0.86218965
1,1,0.9121446
0,0,0.13521859
0,1,0.882665
1,1,0.97836566
1,1,0.99999106
1,1,0.9190249
1,1,0.942588
0,0,0.21268544
0,0,0.03485932
0,0,0.09919699
1,0,0.23859172
1,1,0.9951167
0,0,0.026901584
1,1,0.9999987
1,1,0.85734063
0,0,0.090968005
1,0,0.17253968
0,1,0.66513574
1,0,0.2889886
0,0,0.121499255
0,0,0.35647845
0,0,0.24616575
0,0,0.026893193
0,0,0.033931546
0,0,0.13066967
1,0,0.31642434
1,1,0.8754052
1,1,0.9999975
1,1,0.99999785
0,0,0.37678036
1,0,0.24700567
0,0,0.38593432
0,1,0.6337417
0,0,0.018454762
0,0,0.025759105
0,0,0.13260518
0,0,0.081681855
1,1,0.9999993
1,0,0.18227093
0,0,0.35089892
0,1,0.67875767
0,0,0.11274664
0,0,0.02637902
0,0,0.052719533
0,0,0.13112107
1,1,0.9999957
0,0,0.029880423
1,1,0.92720664
0,0,0.079752296
1,1,0.8670491
0,0,0.02021656
1,1,0.8704543
0,0,0.27232143
0,0,0.07406238
0,0,0.08712898
0,0,0.107237674
1,1,0.9999938
0,0,0.106146336
1,0,0.35063225
0,0,0.10723626
1,0,0.14502597
0,0,0.13146926
0,0,0.21477784
0,0,0.29690439
1,1,0.99999344
0,0,0.23528525
0,0,0.07472259
0,0,0.09216998
0,0,0.44889295
0,0,0.18409277
0,0,0.17435981
0,0,0.45023707
0,0,0.13386817
1,1,0.69307995
0,0,0.62177366
1,0,0.17607032
0,1,0.6883027
0,0,0.10367715
1,1,0.9999968
0,0,0.33631995
0,0,0.5379483
0,0,0.123754136
0,0,0.55027336
0,0,0.059149336
1,1,0.7697104
0,0,0.22108191
0,0,0.025050448
1,0,0.107375026
1,1,0.9999982
0,1,0.6339435
0,0,0.1024467
0,1,0.6607721
0,0,0.07401024
0,0,0.14370272
0,0,0.113059066
0,1,0.6685212
0,0,0.14363933
0,0,0.07150495
1,1,0.8778266
0,0,0.041399676
1,1,0.97969383
0,0,0.10938012
0,0,0.17018586
0,1,0.93728846
0,0,0.25925764
0,1,0.7480179
0,0,0.01851403
0,0,0.1485269
0,0,0.3704611
0,0,0.14051597
0,1,0.7156128
0,0,0.3062757
0,1,0.82527876
1,1,0.96737456
0,0,0.08914085
0,0,0.13035905
1,0,0.6278651
0,0,0.33546072
1,1,0.99999595
0,1,0.9286056
1,0,0.2698275
1,1,0.99999535
0,1,0.662127
0,0,0.5159505
0,0,0.5059209
0,0,0.45894784
1,1,0.99999654
1,1,0.9999976
0,0,0.06170757
0,1,0.8933358
0,0,0.03934582
1,0,0.6015198
0,0,0.058857527
0,0,0.10914701
0,0,0.39809301
0,0,0.16483955
1,1,0.8293557
0,0,0.021082804
0,0,0.10237322
1,1,0.77635837
0,0,0.5814138
0,0,0.46667245
1,1,0.9999975
0,0,0.3943895
0,0,0.025941756
0,0,0.06617353
1,1,0.71648735
0,1,0.67831
0,0,0.11127671
1,1,0.9590918
0,0,0.41128257
0,1,0.9193564
0,0,0.29716992
0,0,0.036172647
0,0,0.12781039
0,0,0.36817703
0,0,0.19167627
0,1,0.7479702
0,0,0.047188424
0,0,0.3687872
1,1,0.99999905
0,1,0.76418614
0,0,0.03928751
1,1,0.99999547
1,0,0.6208983
0,0,0.17847635
0,0,0.08837836
0,0,0.39416793
1,0,0.30652204
0,0,0.08088249
1,1,0.99999416
1,0,0.4707523
0,0,0.27267322
1,1,0.84149736
0,0,0.04106803
1,1,0.99999654
0,0,0.0865583
0,0,0.045551486
0,0,0.19930086
0,0,0.093808144
1,1,0.73521113
1,0,0.10024828
1,1,0.99999714
0,0,0.093802735
0,0,0.08137456
0,0,0.10462196
1,0,0.5496536
1,1,0.99999213
1,1,0.84018314
1,0,0.023420462
1,0,0.17576487
1,1,0.99999356
0,0,0.5414852
0,0,0.0656372
1,1,0.7828159
1,1,0.916187
0,0,0.40040508
0,0,0.45056885
1,0,0.49616393
0,1,0.73866004
0,0,0.18646653
1,1,0.9654389
0,0,0.14184067
0,1,0.8459205
0,0,0.034005526
0,1,0.8475506
0,0,0.03757533
0,0,0.574917
0,0,0.19432798
1,0,0.075594574
1,1,0.9999889
1,0,0.25961268
0,0,0.58578026
1,0,0.30864418
1,1,0.94583696
1,0,0.054993518
0,0,0.06550154
1,1,0.9354753
0,0,0.3395136
0,0,0.21268544
0,0,0.08567853
0,0,0.24004453
1,1,0.68448526
0,0,0.038382027
0,0,0.036365494
0,0,0.051587846
0,0,0.18409216
1,1,0.93084186
0,0,0.025133979
0,1,0.9227535
0,1,0.73622125
0,0,0.072671354
0,0,0.24457067
0,0,0.07347854
1,0,0.40070397
0,0,0.08647198
0,0,0.06978894
0,0,0.120538905
1,1,0.8892315
0,0,0.022080569
1,1,0.9999982
1,0,0.36710194
0,0,0.08715525
0,1,0.93766564
0,0,0.1291791
1,0,0.087151304
1,1,0.80338985
0,0,0.06791974
0,1,0.75993186
0,0,0.15151937
0,0,0.1702089
0,1,0.78559583
1,1,0.73761946
1,1,0.6941319
1,0,0.06756573
1,1,0.640061
0,0,0.030886527
0,0,0.06933
0,0,0.053633444
1,0,0.10595314
0,1,0.85601753
1,1,0.96481043
0,0,0.09405856
1,1,0.99999654
1,1,0.99999166
1,1,0.8347753
0,0,0.030067427
0,0,0.0065415883
0,0,0.24078278
1,1,0.95723355
0,0,0.05207972
1,1,0.87464017
1,1,0.9999964
0,0,0.5698562
1,1,0.99999845
0,0,0.39582947
0,0,0.32354653
1,0,0.17314179
0,0,0.07804704
1,1,0.95196164
0,0,0.115603745
0,0,0.03679015
0,0,0.03568272
1,1,0.99999285
0,0,0.15883948
0,0,0.45530123
0,1,0.7874125
0,0,0.14403869
1,1,0.9999931
1,0,0.33059168
0,0,0.18186288
1,1,0.97521156
0,0,0.05116004
0,0,0.11919155
0,0,0.2091361
0,0,0.13690887
1,0,0.21680138
0,0,0.037222072
0,0,0.068255916
1,0,0.08974383
1,1,0.8353533
1,1,0.78300756
1,0,0.17973253
0,0,0.06826406
0,0,0.2728486
0,0,0.06764059
0,0,0.026241755
0,0,0.03763151
0,0,0.027134001
0,0,0.18924533
1,1,0.94984055
0,0,0.13746536
1,0,0.5045895
0,1,0.53301144
1,1,0.96620154
0,0,0.30823898
0,1,0.96437633
1,1,0.9999969
0,1,0.7596697
0,0,0.110355966
0,0,0.050638925
0,0,0.22421654
0,0,0.5542045
0,0,0.032702107
1,1,0.99999344
0,0,0.07021399
0,0,0.098036475
1,1,0.9056341
0,0,0.1520775
0,1,0.5919995
1,0,0.098248154
0,0,0.36105597
1,1,0.99999976
0,0,0.18897529
1,1,0.8376197
0,0,0.0363245
1,1,0.9659619
1,1,0.7684527
1,1,0.9999976
0,0,0.24347185
0,0,0.44771534
1,0,0.36675736
0,0,0.24660586
0,0,0.07602245
0,0,0.49379942
0,0,0.04489728
1,1,0.9999995
1,1,0.68794394
0,0,0.066132456
0,0,0.12333751
1,1,0.9999926
1,1,0.7459524
0,1,0.689644
0,0,0.53421706
1,1,0.9999951
0,0,0.026747165
0,0,0.02968876
1,1,0.8067907
0,0,0.15454848
0,0,0.2518476
0,0,0.16864806
0,0,0.07983269
1,1,0.7215107
1,1,0.9702045
0,0,0.13740982
1,1,0.999997
1,0,0.12785372
1,1,0.9662937
0,0,0.096527226
1,0,0.2501375
0,0,0.044027932
1,0,0.5890321
1,1,0.6910827
1,1,0.9868951
1,1,0.9999951
0,0,0.13380635
0,0,0.33531642
1,1,0.93929166
1,1,0.99999845
0,1,0.9207296
0,0,0.4501382
1,1,0.9999938
0,0,0.424529
0,0,0.086950816
0,0,0.025069285
0,0,0.08211124
0,0,0.03122393
0,0,0.24965426
0,0,0.50025785
0,0,0.27067742
0,0,0.12473639
0,0,0.31470728
0,0,0.034940522
0,0,0.17111063
1,1,0.871235
0,0,0.40505436
0,0,0.37237453
0,0,0.07082629
0,1,0.7203648
1,1,0.9999975
0,0,0.098149806
0,0,0.55445004
0,0,0.015679743
1,0,0.13092837
1,1,0.9231883
0,0,0.27959192
1,1,0.8243743
0,0,0.039571222
1,1,0.6895075
1,0,0.16066037
1,0,0.18966289
0,0,0.20779473
1,0,0.120823175
0,0,0.033276286
1,1,0.9999931
0,0,0.24348092
1,1,0.99999547
0,0,0.48037818
0,0,0.4572457
1,0,0.5031548
0,0,0.6226438
0,0,0.057787996
1,0,0.21926188
1,1,0.9999982
1,1,0.99999833
0,0,0.45566526
0,0,0.03381994
1,0,0.10218087
1,1,0.99999475
0,0,0.32294014
0,0,0.16292273
1,1,0.92593026
1,1,0.872043
0,0,0.06980841
1,0,0.11956643
1,0,0.38830948
1,0,0.4510298
0,0,0.5438379
0,0,0.061315335
0,0,0.18241371
0,0,0.18848735
0,0,0.042480674
0,0,0.3113468
1,1,0.9999976
0,0,0.10684919
0,1,0.83224696
0,0,0.30566618
0,0,0.032426134
0,0,0.61247444
1,0,0.3608045
1,1,0.8010454
0,0,0.3164183
1,0,0.22394976
0,0,0.106696635
1,1,0.56898457
0,0,0.36724246
1,0,0.13251643
1,0,0.6312742
0,0,0.120083466
0,0,0.20507176
0,0,0.13883491
1,1,0.89930546
1,1,0.9999988
1,1,0.77055234
1,1,0.7903504
1,1,0.76388633
1,1,0.9831376
0,0,0.049815178
0,0,0.08714535
1,1,0.9532319
0,0,0.12362386
0,0,0.100045405
0,0,0.2182456
1,0,0.09789594
0,0,0.08490362
0,0,0.11786453
0,0,0.04276438
1,1,0.9999975
0,0,0.13260187
0,1,0.8379056
0,0,0.043701783
1,1,0.9999933
1,1,0.63589644
0,0,0.10685064
0,0,0.20356005
0,0,0.17570758
1,1,0.999995
0,0,0.03960305
0,0,0.29262576
0,0,0.29535908
0,0,0.121351555
0,0,0.07134985
1,0,0.41451138
0,0,0.10667462
0,0,0.26283804
0,0,0.05227779
1,1,0.78053224
0,0,0.08490241
1,1,0.9071286
0,1,0.60527664
1,1,0.90650004
1,1,0.9999893
0,0,0.07087075
0,0,0.15167113
1,0,0.045522522
0,0,0.105355956
0,1,0.8834386
0,0,0.057889603
1,0,0.6319422
0,0,0.055254307
0,0,0.14342138
0,1,0.6888799
0,0,0.1773383
1,1,0.99797016
1,0,0.59243023
1,1,0.77220976
0,1,0.32981074
0,0,0.15980649
1,1,0.8017813
0,0,0.12778662
1,1,0.99553525
0,0,0.096804745
1,1,0.99999714
0,0,0.37567255
0,0,0.09938268
0,0,0.24286169
1,1,0.9103302
1,0,0.21268544
0,1,0.770489
0,0,0.60422814
0,0,0.024585852
1,0,0.34298635
0,0,0.065461285
0,1,0.7147442
1,1,0.8996873
0,0,0.13815804
0,0,0.14880484
1,0,0.6265449
1,1,0.99999285
1,1,0.7266611
0,0,0.09129824
1,1,0.77443
0,0,0.11870316
0,0,0.11460874
1,1,0.8739804
1,1,0.9512664
1,1,0.99999213
1,1,0.8731347
1,1,0.90947145
1,1,0.90911436
0,0,0.12134073
0,0,0.10247909
0,0,0.25842795
1,1,0.99224114
1,1,0.999982
0,0,0.1930653
0,0,0.123316966
0,0,0.03592649
0,0,0.28199792
0,0,0.34221688
1,0,0.11499372
1,0,0.23603886
0,0,0.46145502
1,1,0.999998
1,1,0.6888166
0,0,0.2501335
0,0,0.07933337
0,0,0.060232505
0,0,0.2674168
0,0,0.051719844
0,0,0.048011538
1,1,0.99999547
0,1,0.77674526
0,0,0.1264561
0,1,0.79965156
0,0,0.023578426
1,1,0.92200804
0,0,0.3139994
1,0,0.49744052
0,0,0.04444174
0,0,0.015754018
1,1,0.9999963
0,0,0.55539626
1,1,0.95454866
0,0,0.08545346
0,0,0.23142126
0,0,0.19819584
0,0,0.053570576
0,1,0.84856826
0,0,0.100989744
1,0,0.10800429
1,1,0.999998
0,0,0.2814037
1,1,0.9999937
1,0,0.14988004
1,1,0.7811406
0,0,0.21471897
0,0,0.2304785
0,1,0.8809559
0,0,0.21785885
0,0,0.24900192
1,1,0.9264344
0,0,0.05327685
1,1,0.80373496
1,1,0.9590192
0,0,0.09063206
0,0,0.19168791
0,0,0.12732229
0,1,0.27302417
0,1,0.8341385
1,0,0.27342686
1,0,0.2838013
1,1,0.98831916
0,0,0.071192615
0,0,0.20421377
0,0,0.08592096
0,0,0.064326525
1,1,0.31414267
0,0,0.20187622
1,1,0.9446553
0,0,0.05116056
0,1,0.6730127
0,1,0.76045346
1,1,0.99999654
1,1,0.9999968
1,1,0.6873381
1,1,0.9999918
1,0,0.4242057
1,1,0.99999857
0,0,0.29598615
0,0,0.007511836
1,0,0.2550839
0,0,0.31397966
0,1,0.7158218
0,0,0.105861165
0,0,0.04817534
0,1,0.643248
1,1,0.9816944
0,0,0.1575104
1,1,0.9599662
0,1,0.93532175
0,0,0.58164364
0,1,0.97320366
0,0,0.025555054
0,0,0.03145877
0,0,0.13304736
0,0,0.20886113
0,0,0.033373732
0,0,0.032225993
0,0,0.4683496
0,0,0.29166523
0,0,0.16481937
0,0,0.010795102
1,1,0.99998856
1,0,0.085920975
1,1,0.999997
0,0,0.19974089
0,0,0.13592556
0,0,0.14026031
0,0,0.26416317
1,1,0.8681503
0,0,0.07733723
0,0,0.27830842
0,0,0.5500818
1,1,0.9329162
0,0,0.11982707
0,1,0.9282857
0,0,0.054217838
0,0,0.1590044
0,0,0.13766235
1,1,0.9401128
0,0,0.08315791
0,0,0.1089161
1,0,0.43860617
0,0,0.069281034
1,1,0.99999785
1,0,0.029335346
1,1,0.9999924
0,0,0.25090247
0,0,0.41394112
1,1,0.99999416
0,0,0.055330113
1,0,0.13397107
0,0,0.343905
0,0,0.050310556
0,0,0.03264025
0,0,0.062225275
0,0,0.21268544
1,0,0.34905374
1,1,0.93597543
0,0,0.041278545
0,0,0.030244885
0,0,0.056303825
0,0,0.5993378
1,1,0.63824236
0,0,0.04076842
0,0,0.28630596
0,1,0.7669559
0,1,0.6505145
0,0,0.19987579
0,0,0.39915165
0,1,0.85499376
0,0,0.16647078
0,0,0.5368005
0,0,0.04492914
0,0,0.14435624
0,0,0.107567064
0,0,0.29681504
0,0,0.40253684
1,0,0.12064896
0,0,0.008828455
0,0,0.018554457
0,0,0.25584805
0,0,0.06376199
0,0,0.187593
1,1,0.99998677
0,0,0.38951993
1,0,0.61999196
0,0,0.1610439
0,0,0.19672477
0,0,0.19070534
1,1,0.3758441
0,0,0.021190573
0,0,0.54781735
0,0,0.025567012
0,0,0.097669184
0,0,0.0147184115
1,0,0.43839583
0,0,0.019446226
0,1,0.7031621
0,0,0.1076122
1,0,0.446882
1,1,0.7448116
0,0,0.22609395
1,0,0.26996264
0,0,0.2091328
1,1,0.9835998
0,0,0.05656153
0,0,0.039571308
0,0,0.44864997
1,1,0.9235358
0,1,0.67057914
0,0,0.33882362
0,0,0.1928769
0,0,0.03287516
0,0,0.15301184
0,0,0.08190937
0,0,0.392345
0,0,0.04654409
1,1,0.9998087
1,0,0.28035042
0,0,0.08464298
0,0,0.6220119
0,0,0.28353307
0,0,0.26166198
1,0,0.49629605
1,1,0.95924443
0,1,0.84197694
0,1,0.8315002
0,0,0.2458286
0,0,0.13096525
1,0,0.36566073
1,1,0.6946833
1,1,0.98686975
0,0,0.27529323
1,1,0.9999871
1,0,0.26647285
0,0,0.056343265
0,0,0.06526264
1,1,0.8690618
1,1,0.9999956
1,1,0.9999989
0,0,0.057197466
0,0,0.12280619
1,1,0.983318
1,1,0.99999917
1,0,0.45693937
0,1,0.8150584
1,0,0.078878425
1,1,0.9320659
0,0,0.25795802
0,0,0.22670196
0,0,0.17398967
1,0,0.42531955
0,0,0.046843976
1,1,0.999995
0,0,0.12801768
0,0,0.16496322
1,1,0.8214026
1,1,0.7167182
1,1,0.959451
1,1,0.7006507
0,1,0.8065214
0,0,0.35270047
0,0,0.50885844
1,0,0.24515861
1,0,0.30702102
0,0,0.30081457
0,0,0.39767194
0,0,0.025464065
0,1,0.33177385
1,1,0.9999982
0,0,0.16392945
0,0,0.20013247
1,1,0.9999976
0,1,0.47280967
0,0,0.17443001
0,0,0.34569576
0,0,0.08569458
0,0,0.29922935
0,0,0.054539904
0,0,0.11817588
1,0,0.54149234
0,0,0.13956259
0,1,0.6517621
0,0,0.10048489
0,0,0.12890705
0,0,0.0380146
1,1,0.99999905
0,0,0.43398908
1,1,0.9999931
1,1,0.9999987
0,0,0.10462155
0,0,0.13309471
1,0,0.100425385
0,1,0.7848294
1,1,0.73422605
1,1,0.9999968
1,1,0.999997
0,0,0.4684082
0,0,0.04932895
0,0,0.18332323
1,0,0.17580537
1,0,0.36932594
1,1,0.71540105
0,0,0.25405896
1,1,0.9795696
0,0,0.1572717
0,0,0.13074069
0,0,0.13639002
1,1,0.99999666
1,1,0.6156776
1,1,0.9999969
0,0,0.02765732
0,0,0.024602199
1,1,0.9999951
0,1,0.90739167
0,0,0.04527604
0,0,0.06716984
0,0,0.601736
1,0,0.51440006
0,0,0.040661287
0,0,0.14312397
0,0,0.046464168
0,0,0.14237835
1,1,0.9999982
0,0,0.3219545
0,0,0.034637544
0,1,0.69657737
0,0,0.6232511
1,1,0.9999988
1,1,0.9077096
0,0,0.12930864
1,1,0.721634
1,1,0.8049815
1,1,0.6332375
0,0,0.07463441
0,1,0.85817593
1,1,0.99999154
1,1,0.9999887
1,1,0.9999982
0,0,0.25519976
0,0,0.057232644
0,0,0.04821186
0,0,0.44902822
1,0,0.26255283
0,0,0.02328289
0,0,0.37857163
1,0,0.4009066
0,0,0.12561329
0,0,0.16366452
0,0,0.181642
1,0,0.6235069
1,1,0.78659165
1,1,0.9999933
1,1,0.9999764
1,1,0.88027436
1,0,0.47678974
0,0,0.034379095
1,0,0.1793983
0,0,0.20317525
1,0,0.41790015
0,0,0.04334603
0,0,0.022357447
0,0,0.049123537
1,1,0.99999607
1,1,0.8871782
0,0,0.058921255
1,1,0.82989043
1,1,0.93006325
0,0,0.17573225
0,0,0.19273923
1,1,0.9999993
0,0,0.2145924
0,1,0.85845476
0,0,0.2911606
0,0,0.085255474
0,0,0.30139452
1,0,0.26714945
0,0,0.03437581
1,1,0.78631103
0,0,0.08611109
1,0,0.27845842
0,0,0.022348013
1,1,0.8395188
0,0,0.041878052
0,0,0.089235425
1,1,0.8780931
0,0,0.13488925
0,0,0.101266764
1,0,0.23814608
1,1,0.99999726
0,0,0.016838226
1,0,0.10606385
0,0,0.028797766
1,1,0.9999963
0,0,0.13592611
0,0,0.080182016
0,0,0.037699368
0,0,0.011967428
1,1,0.7337109
1,0,0.2858464
0,0,0.22988527
0,0,0.38382468
1,1,0.9932249
1,0,0.2548936
0,0,0.020759342
0,0,0.6138816
0,0,0.006738584
0,0,0.101618566
0,0,0.03376541
1,1,0.99999297
1,0,0.6200843
0,1,0.7054688
0,0,0.16988294
1,0,0.36923924
0,0,0.026327958
0,0,0.25549376
0,0,0.47175533
0,0,0.61268336
0,0,0.03770449
1,1,0.99999917
0,0,0.10953487
1,1,0.9999969
0,0,0.11655862
1,1,0.9999994
0,0,0.130206
0,0,0.028268345
0,1,0.5973918
1,0,0.22319621
1,1,0.68586814
0,0,0.034060627
0,0,0.025982011
0,0,0.19318345
1,1,0.99999475
0,0,0.45709035
1,1,0.9216466
0,0,0.1458696
0,0,0.047605455
1,1,0.94988745
0,0,0.11700551
0,0,0.21268544
0,0,0.0669474
0,1,0.6805095
1,1,0.9999957
1,1,0.9999957
1,1,0.9999763
1,1,0.7426373
0,0,0.17637217
1,1,0.89123094
0,0,0.12663083
0,0,0.13210301
0,0,0.20563912
1,1,0.53108406
1,0,0.4941266
1,1,0.80935514
1,0,0.344349
0,0,0.04488641
0,0,0.10076493
0,0,0.10566797
1,0,0.2281701
1,1,0.9999994
0,0,0.039207183
0,0,0.065659285
1,1,0.7640638
1,0,0.3298793
0,0,0.06629093
1,1,0.9999976
1,1,0.9674355
1,1,0.6985503
1,0,0.38807505
1,1,0.8569379
0,0,0.10530412
0,0,0.37058836
0,0,0.15073237
0,0,0.12440271
1,1,0.9552962
0,0,0.28664845
0,0,0.12915078
0,0,0.061495636
0,0,0.086621314
0,0,0.25274205
0,0,0.5366073
0,0,0.6035475
0,0,0.03242226
1,0,0.2543394
1,1,0.7076727
1,1,0.84543335
1,0,0.32126376
0,0,0.071137935
0,0,0.28144154
0,0,0.15679374
0,0,0.08153076
0,0,0.15023568
0,0,0.018260123
1,0,0.2993397
0,0,0.36376497
1,1,0.88320374
0,0,0.08618694
1,0,0.15054715
0,0,0.5220622
1,1,0.4656292
0,0,0.17632782
0,1,0.77596635
0,0,0.14024876
0,1,0.92685145
1,1,0.88257575
1,0,0.41129866
0,0,0.057916634
1,0,0.34447777
1,0,0.11997709
0,0,0.046025988
1,0,0.58250755
1,0,0.3565273
1,1,0.9999956
0,0,0.22445805
0,0,0.072237715
1,1,0.99998736
0,0,0.02739741
1,1,0.95735526
0,0,0.06517056
1,1,0.999984
0,0,0.0788935
1,1,0.9999932
1,1,0.86139524
0,0,0.02822595
0,0,0.4268503
0,0,0.6076268
0,0,0.09780195
0,1,0.6722741
0,0,0.09786823
0,1,0.67392933
0,0,0.21268544
1,1,0.9999951
1,1,0.9198361
1,1,0.99998605
0,0,0.057764526
0,0,0.13158084
0,0,0.23500007
0,0,0.06601631
0,0,0.028006554
0,0,0.28262323
1,0,0.57526237
0,1,0.76677793
0,0,0.23437014
1,1,0.85963464
0,0,0.026053606
0,0,0.17980768
1,1,0.82039565
0,1,0.74759793
1,1,0.85365385
0,0,0.06298773
0,1,0.87591565
0,0,0.36405507
0,0,0.07657214
0,0,0.19521178
1,0,0.07369106
1,0,0.6373038
1,1,0.67066133
0,0,0.08384014
0,0,0.55691797
0,0,0.12866332
0,0,0.38865212
0,0,0.016912907
0,0,0.11744529
0,0,0.15342307
1,1,0.96005684
0,0,0.36179614
1,1,0.7393763
1,1,0.88821876
1,1,0.94670254
