Actual_y_test,GB_Predicted_Class,GB_Predicted_Probability
0,0,0.17722788
0,0,0.08823739
1,1,0.9634003
0,0,0.118419796
0,0,0.17189142
1,1,0.6881886
1,1,0.99739563
1,0,0.112408675
1,1,0.58627206
1,1,0.9986154
1,1,0.99651694
0,0,0.0730315
1,1,0.99918705
1,0,0.42824435
1,1,0.9982805
1,1,0.97205913
0,0,0.2068572
0,0,0.048708886
0,0,0.21100397
0,0,0.10781184
1,1,0.8546301
0,0,0.38716298
0,0,0.03519409
1,0,0.14824843
0,0,0.31611726
0,0,0.010848806
0,0,0.09096451
0,0,0.023405574
1,1,0.7687569
0,0,0.04999673
0,0,0.057287764
1,1,0.7871817
0,0,0.10917249
0,0,0.28195494
0,0,0.3486728
0,0,0.083872154
1,1,0.5264914
0,0,0.037893835
1,1,0.9991391
0,0,0.34864163
0,0,0.2259366
0,1,0.7117683
0,0,0.03151569
0,0,0.025341945
0,0,0.22651084
0,1,0.5660504
1,0,0.24714944
0,0,0.032087583
0,0,0.014300924
1,1,0.9414476
0,0,0.32498592
0,0,0.05435989
0,0,0.26737106
0,0,0.41638455
0,0,0.09105108
0,0,0.034367867
0,0,0.011941346
0,1,0.7779709
0,0,0.1452318
1,0,0.44556394
0,0,0.22891584
0,0,0.02118702
0,0,0.44462395
0,0,0.17010044
0,1,0.8537972
0,0,0.08671149
1,1,0.99926335
1,1,0.99963045
0,0,0.11445209
1,1,0.99878126
0,0,0.38457304
0,0,0.049524855
0,1,0.7554022
0,0,0.060099725
0,0,0.03846373
1,1,0.7398968
1,1,0.67128694
0,0,0.090240076
0,0,0.055929285
1,1,0.9348845
0,0,0.16143961
0,1,0.6516605
1,1,0.99936897
0,0,0.08811567
0,0,0.027768703
0,0,0.032901134
1,1,0.9973666
0,0,0.20422117
1,0,0.47198647
1,0,0.2335763
1,1,0.5837139
0,0,0.0026183994
0,0,0.036207575
0,0,0.067180954
1,0,0.13722315
0,0,0.009846597
1,1,0.6425788
0,0,0.24049467
0,0,0.07105318
0,0,0.11222451
0,0,0.067540266
0,0,0.0074154
1,1,0.99850416
0,0,0.028414905
1,1,0.9994867
0,0,0.015732095
0,0,0.029923547
0,0,0.086718984
0,0,0.12020524
0,0,0.0533382
0,0,0.030256614
1,1,0.9270432
0,0,0.07729119
0,0,0.1045581
1,0,0.2900631
1,0,0.20968613
0,0,0.030635085
0,0,0.22814661
1,1,0.9745892
0,1,0.524596
0,0,0.014415827
0,0,0.060946655
0,0,0.20768064
0,0,0.077847786
1,1,0.9450959
1,0,0.42572042
0,0,0.046713892
0,0,0.13941294
1,1,0.99884796
1,1,0.9988205
1,1,0.891532
1,1,0.68237966
0,0,0.01699117
1,1,0.82714504
1,0,0.30223602
0,0,0.0070206486
0,0,0.028058095
0,0,0.11209063
0,0,0.08102754
1,0,0.12780564
0,0,0.040145427
0,1,0.54900014
0,0,0.072050735
0,0,0.3132867
0,0,0.038884144
0,0,0.027745955
1,1,0.5731242
0,0,0.06402613
1,1,0.9887193
1,1,0.5485866
0,0,0.1008035
1,1,0.8501052
0,1,0.5574022
1,0,0.027967677
0,0,0.103036724
1,1,0.97410065
0,0,0.049677845
1,1,0.9632085
1,0,0.1726133
0,0,0.08614627
0,0,0.235269
1,0,0.42711958
0,0,0.13207716
0,0,0.11385435
1,0,0.38855252
0,0,0.4502039
1,1,0.8062878
1,1,0.745333
1,1,0.9902166
1,0,0.16563897
1,0,0.4361964
0,0,0.3203398
0,0,0.105580956
0,0,0.046655893
0,0,0.15947852
0,0,0.009162724
0,0,0.007801946
1,1,0.9992465
0,0,0.23464207
0,0,0.08648085
0,1,0.8035019
1,1,0.9997366
1,0,0.4057561
0,0,0.02306666
0,0,0.17300738
1,1,0.8286559
0,0,0.30172908
0,0,0.09160073
0,1,0.7282867
1,1,0.9995461
0,0,0.33771855
0,0,0.003559159
1,1,0.5890432
1,1,0.99887604
0,0,0.3278105
0,1,0.53106654
0,0,0.1908468
0,0,0.11210789
0,0,0.018961096
0,0,0.38816
1,1,0.7291318
1,0,0.49836427
1,1,0.99941623
1,0,0.3017907
0,0,0.11884612
1,1,0.7729976
0,0,0.106221795
0,0,0.010392099
0,1,0.6465888
1,0,0.14951472
0,0,0.047993377
1,1,0.85121614
0,0,0.14798579
0,0,0.012405539
0,0,0.14793023
0,0,0.009812222
1,1,0.99902475
0,0,0.06963112
1,1,0.77823776
0,0,0.027478298
0,1,0.5918341
1,1,0.9963558
0,0,0.12458957
0,0,0.14785743
0,0,0.0042551425
1,1,0.73982537
1,1,0.8330157
1,0,0.24072213
0,0,0.041303273
0,0,0.04277525
0,0,0.006374111
0,1,0.51876867
0,1,0.8688449
0,0,0.014857387
0,0,0.43752158
1,0,0.24866635
1,0,0.21657713
0,0,0.028682074
0,0,0.34554335
0,0,0.40394524
0,0,0.3352628
0,0,0.19160008
1,1,0.92968404
1,0,0.30058402
0,0,0.19953597
1,0,0.14459744
1,1,0.74978274
0,0,0.014664522
0,1,0.5033759
1,0,0.32169703
0,0,0.033392727
0,0,0.31816986
1,1,0.66695875
0,0,0.06193916
0,0,0.17587095
0,0,0.009541285
0,0,0.23052031
1,1,0.61869735
1,0,0.03340622
0,0,0.037470706
0,0,0.106565386
0,0,0.21905495
0,0,0.1026267
0,0,0.08513809
0,0,0.059930712
0,1,0.8229604
0,0,0.4344602
1,1,0.9988042
1,1,0.8568639
0,0,0.29770443
0,1,0.7863947
0,0,0.10586279
1,0,0.2066867
1,1,0.9203228
1,1,0.9994123
0,0,0.009618328
1,1,0.81863236
0,0,0.007068827
0,0,0.01523081
0,0,0.0053472463
0,0,0.05560316
0,0,0.07813227
0,0,0.03543728
1,0,0.32494235
0,0,0.094462834
0,0,0.056855552
0,0,0.022130253
1,1,0.89133775
0,0,0.005002142
0,0,0.017292695
0,0,0.026094845
0,1,0.86894166
0,0,0.4894714
0,0,0.44174117
0,0,0.03792916
0,0,0.41082087
1,1,0.50202453
0,0,0.040398743
1,1,0.5343892
1,1,0.97916883
1,1,0.60704446
0,0,0.04701398
0,0,0.016709654
1,1,0.620099
0,0,0.22046605
1,1,0.82068133
1,1,0.8443463
1,1,0.94218326
0,0,0.041297156
0,1,0.8776627
1,1,0.9320573
1,1,0.99877423
1,1,0.8303701
1,1,0.6706133
0,0,0.041470032
0,0,0.035218015
0,0,0.06952967
1,0,0.113895
1,1,0.9949586
0,0,0.082361184
1,1,0.99972934
1,0,0.43807596
0,0,0.03947339
1,0,0.14371675
0,0,0.07394169
1,0,0.48810843
0,1,0.7057386
0,0,0.16688307
0,0,0.25862458
0,0,0.03971442
0,0,0.030240439
0,0,0.0592969
1,0,0.23931865
1,1,0.7411015
1,1,0.99876285
1,1,0.9994305
0,0,0.010251775
1,0,0.29482377
0,1,0.66618055
0,0,0.45992222
0,0,0.013700639
0,0,0.0063722907
0,0,0.047152914
0,0,0.1349915
1,1,0.9990345
1,1,0.5265186
0,0,0.4385779
0,1,0.7662109
0,0,0.05212131
0,0,0.005177573
0,0,0.038382437
0,0,0.16321085
1,1,0.9982761
0,0,0.018171204
1,1,0.95186824
0,0,0.012093878
1,1,0.6492825
0,0,0.017161164
1,1,0.54592717
0,0,0.0829417
0,0,0.1162889
0,0,0.07528628
0,0,0.119126365
1,1,0.9991775
0,0,0.13319318
1,0,0.26932055
0,0,0.034747217
1,0,0.10480851
0,0,0.053505022
0,0,0.01356934
0,0,0.31238717
1,1,0.99967384
0,0,0.21156739
0,0,0.046033043
0,0,0.1325191
0,0,0.11630584
0,0,0.058819782
0,0,0.0376838
0,1,0.6410762
0,0,0.030821938
1,1,0.6555722
0,0,0.47453147
1,0,0.36306134
0,0,0.4907217
0,0,0.38206264
1,1,0.9993068
0,0,0.12089162
0,0,0.2203075
0,0,0.06527392
0,0,0.4429793
0,0,0.05023067
1,1,0.6362663
0,0,0.28866452
0,0,0.2604431
1,0,0.21135068
1,1,0.99935526
0,0,0.39798415
0,0,0.19943212
0,1,0.866628
0,0,0.09433335
0,0,0.021318374
0,0,0.04809244
0,0,0.38387105
0,0,0.08463423
0,0,0.035659295
1,1,0.7341766
0,0,0.03545539
1,1,0.97251964
0,0,0.038635075
0,0,0.15886004
0,1,0.79728645
0,0,0.27264142
0,0,0.47320548
0,0,0.012035554
0,0,0.04127331
0,0,0.3073017
0,0,0.032497685
0,0,0.33834338
0,0,0.34698796
0,0,0.4936112
1,1,0.92626655
0,0,0.1160344
0,0,0.22768746
1,1,0.7759124
0,0,0.13007858
1,1,0.99844766
0,1,0.88846
1,0,0.08017474
1,1,0.9993229
0,0,0.2156665
0,0,0.31470186
0,1,0.51662344
0,0,0.1464328
1,1,0.99925894
1,1,0.9996897
0,0,0.08068884
0,1,0.8903156
0,0,0.11147905
1,0,0.14937659
0,0,0.015013683
0,0,0.062874906
0,0,0.28441605
0,0,0.088257976
1,1,0.80468494
0,0,0.009073299
0,0,0.059970606
1,1,0.87436813
0,1,0.5667422
0,0,0.2310337
1,1,0.9994474
0,0,0.18588716
0,0,0.008031747
0,0,0.011270813
1,0,0.35875466
0,1,0.7666384
0,0,0.070743315
1,1,0.95475304
0,0,0.30417144
0,1,0.84797543
0,0,0.021132564
0,0,0.030458959
0,0,0.05287532
0,0,0.22435866
0,0,0.1458135
0,1,0.68496615
0,0,0.021601975
0,0,0.108303495
1,1,0.9988349
0,0,0.35350177
0,0,0.009250367
1,1,0.9995915
1,1,0.80945843
0,0,0.021044021
0,0,0.100036174
0,0,0.13477708
1,0,0.2713232
0,0,0.038374666
1,1,0.99894387
1,1,0.5023448
0,1,0.64254385
1,1,0.7885421
0,0,0.031501416
1,1,0.9992347
0,0,0.086452164
0,0,0.039012514
0,0,0.21163955
0,0,0.023647858
1,1,0.65108114
1,0,0.26005498
1,1,0.99895525
0,0,0.025723182
0,0,0.039203923
0,0,0.08247018
1,0,0.25928766
1,1,0.9989452
1,1,0.57735276
1,0,0.005519085
1,1,0.5706998
1,1,0.99880147
0,1,0.92649376
0,0,0.017624266
1,0,0.33006945
1,1,0.7716228
0,0,0.23855008
0,0,0.40029135
1,1,0.6236689
0,1,0.67087
0,0,0.28829527
1,1,0.85951364
0,0,0.07314347
0,1,0.8619105
0,0,0.018888168
0,0,0.30615535
0,0,0.014507492
0,0,0.28158692
0,0,0.03487614
1,0,0.08738316
1,1,0.9987459
1,0,0.25905517
0,0,0.24732229
1,1,0.669219
1,1,0.8379275
1,0,0.013184278
0,0,0.029206684
1,1,0.91645795
0,0,0.10977889
0,0,0.015299392
0,0,0.019035622
0,0,0.24418789
1,1,0.50578344
0,0,0.02588833
0,0,0.017669244
0,0,0.014584895
0,0,0.14889877
1,1,0.77931225
0,0,0.0122463675
0,1,0.84154296
0,0,0.1772353
0,0,0.10363595
0,0,0.021025743
0,0,0.1183853
1,0,0.37698776
0,0,0.19204575
0,0,0.011520599
0,0,0.06597618
1,1,0.8004754
0,0,0.009099244
1,1,0.9982576
1,0,0.16687478
0,0,0.062469438
0,1,0.8252957
0,0,0.05930252
1,0,0.15868968
1,1,0.64385355
0,0,0.1125751
0,1,0.8222072
0,0,0.079637885
0,0,0.32154372
0,1,0.6999153
1,1,0.68806624
1,0,0.358249
1,0,0.0617871
1,1,0.86101234
0,0,0.0055243033
0,0,0.082015865
0,0,0.017940534
1,0,0.23586977
0,1,0.8344617
1,1,0.8971612
0,0,0.012585957
1,1,0.9993942
1,1,0.9996669
1,1,0.8715676
0,0,0.01999335
0,0,0.0056904485
0,0,0.3969654
1,1,0.72040373
0,0,0.0060381223
1,1,0.76421845
1,1,0.99841297
0,0,0.33753803
1,1,0.9995447
0,0,0.22158828
0,0,0.20438783
1,0,0.17322543
0,0,0.022330169
1,1,0.8091395
0,0,0.08466517
0,0,0.0041867644
0,0,0.04051808
1,1,0.99960214
0,0,0.30108172
0,1,0.70343024
0,1,0.60581833
0,0,0.10954293
1,1,0.99874985
1,1,0.6267051
0,0,0.08856511
1,1,0.89181596
0,0,0.057191584
0,0,0.12920466
0,0,0.05627667
0,0,0.12600885
1,0,0.32487327
0,0,0.041138206
0,0,0.047753062
1,0,0.04866187
1,1,0.6707238
1,1,0.964221
1,0,0.27161887
0,0,0.07114004
0,1,0.5568833
0,0,0.05236404
0,0,0.01443124
0,0,0.02728271
0,0,0.00987875
0,0,0.022713628
1,1,0.9456077
0,0,0.015159406
1,1,0.5572427
0,1,0.70037377
1,1,0.8445446
0,0,0.27723128
0,1,0.9523464
1,1,0.999265
0,0,0.37408075
0,0,0.37989882
0,0,0.012730844
0,0,0.15516941
0,0,0.093244486
0,0,0.027628869
1,1,0.9993135
0,0,0.013417387
0,0,0.025376659
1,1,0.99157625
0,0,0.19496842
0,1,0.5096648
1,0,0.24821898
0,0,0.15946122
1,1,0.99939287
0,0,0.040789925
1,1,0.6712639
0,0,0.048020344
1,1,0.91696817
1,0,0.4463225
1,1,0.9996038
0,0,0.06025656
0,0,0.09830596
1,0,0.38451123
0,0,0.19299223
0,0,0.032948397
0,1,0.5332337
0,0,0.061754495
1,1,0.99941623
1,1,0.5150478
0,0,0.009439513
0,0,0.13989891
1,1,0.9991648
1,0,0.4497771
0,0,0.35172018
0,0,0.23336792
1,1,0.9982849
0,0,0.013126434
0,0,0.018077761
1,1,0.8000211
0,0,0.1789721
0,0,0.08601472
0,0,0.112466715
0,0,0.103180766
1,1,0.67856413
1,1,0.91893584
0,0,0.038723566
1,1,0.9987079
1,0,0.25100657
1,1,0.9649281
0,0,0.09699056
1,0,0.45974973
0,0,0.0537448
1,1,0.5169079
1,1,0.50979644
1,1,0.986374
1,1,0.9978806
0,0,0.080318816
0,0,0.2699843
1,1,0.953732
1,1,0.9991208
0,1,0.6944649
0,0,0.19299187
1,1,0.99922633
0,0,0.20362903
0,0,0.02036335
0,0,0.00939295
0,0,0.10123923
0,0,0.021462573
0,0,0.38664448
0,0,0.24742328
0,0,0.3545926
0,0,0.19439262
0,0,0.081077926
0,0,0.034744594
0,0,0.01888781
1,1,0.9444044
0,0,0.32079804
0,0,0.014893093
0,0,0.05966141
0,1,0.5982336
1,1,0.9993111
0,0,0.14995235
0,0,0.250335
0,0,0.008073539
1,1,0.7062861
1,1,0.898566
0,0,0.22447982
1,1,0.8675401
0,0,0.013948959
1,0,0.21185693
1,0,0.06467473
1,0,0.20508422
0,0,0.28288814
1,0,0.04578806
0,0,0.021659419
1,1,0.9994843
0,0,0.15555422
1,1,0.99917513
0,1,0.6113209
0,0,0.3339186
1,1,0.6653655
0,0,0.44909063
0,0,0.05661457
1,0,0.39744705
1,1,0.9991856
1,1,0.99902534
0,0,0.3098847
0,0,0.022074383
1,0,0.33566993
1,1,0.99895203
0,0,0.08968694
0,0,0.06615648
1,1,0.7707794
1,1,0.90369767
0,0,0.006433596
1,0,0.03760269
1,0,0.16514976
1,1,0.62758714
0,0,0.40981844
0,0,0.06513883
0,0,0.2364971
0,0,0.18989241
0,0,0.049458336
0,0,0.4271532
1,1,0.9985678
0,0,0.015651904
0,1,0.6826189
0,0,0.05666103
0,0,0.16959366
0,0,0.3455873
1,0,0.14839165
1,0,0.29244766
0,0,0.20388007
1,0,0.40366843
0,0,0.010693647
1,0,0.43836972
0,0,0.123463556
1,0,0.13131583
1,0,0.1423131
0,0,0.014457707
0,0,0.12151739
0,0,0.118902855
1,1,0.74089795
1,1,0.9989532
1,1,0.71246046
1,1,0.6873432
1,0,0.47409964
1,1,0.97828776
0,0,0.007172117
0,0,0.04342122
1,1,0.84527975
0,0,0.021023966
0,0,0.13208617
0,0,0.025932562
1,0,0.14815699
0,0,0.036729217
0,0,0.089984655
0,0,0.012273334
1,1,0.9995516
0,0,0.054467853
0,1,0.5998103
0,0,0.033871166
1,1,0.9992084
1,1,0.72234225
0,0,0.09180255
0,0,0.061230216
0,0,0.1400869
1,1,0.9978417
0,0,0.020696295
0,0,0.04314373
0,0,0.009748037
0,0,0.06150721
0,0,0.013253475
1,0,0.24598436
0,0,0.03748966
0,0,0.115085125
0,0,0.037249107
1,1,0.65149945
0,0,0.064665094
1,1,0.8516678
0,1,0.8228628
1,1,0.79473025
1,1,0.99910814
0,0,0.035368294
0,0,0.08037624
1,0,0.46938798
0,0,0.067136146
0,1,0.6579599
0,0,0.029546501
1,1,0.6508129
0,0,0.012220548
0,0,0.011154022
0,1,0.5098622
0,0,0.12749481
1,1,0.9894701
1,1,0.75619286
1,1,0.62284476
0,0,0.37251776
0,0,0.048141405
1,1,0.756315
0,0,0.07936695
1,1,0.9804597
0,0,0.051132683
1,1,0.9988834
0,0,0.3601349
0,0,0.0505657
0,0,0.026207048
1,1,0.89723575
1,0,0.1744154
0,1,0.7887546
0,0,0.19899301
0,0,0.08335176
1,0,0.1727484
0,0,0.020481087
0,0,0.40810508
1,1,0.76405716
0,0,0.08740588
0,0,0.3084521
1,0,0.16721281
1,1,0.999015
1,1,0.59847695
0,0,0.06427397
1,1,0.6645287
0,0,0.14225471
0,0,0.025628932
1,1,0.7883482
1,1,0.84435195
1,1,0.99889237
1,0,0.22290176
1,1,0.9498909
1,1,0.87006736
0,0,0.10307837
0,0,0.070848934
0,0,0.13639258
1,1,0.96820015
1,1,0.9962549
0,0,0.0710114
0,0,0.086904116
0,0,0.014705354
0,0,0.17028707
0,0,0.2180625
1,0,0.059876956
1,1,0.69601476
0,0,0.17283262
1,1,0.9991891
1,1,0.56432503
0,0,0.10598768
0,0,0.026701717
0,0,0.03533494
0,0,0.064431734
0,0,0.124321334
0,0,0.026125066
1,1,0.9990144
0,0,0.33806872
0,0,0.056830868
0,0,0.41560772
0,0,0.011096093
1,1,0.8240521
0,0,0.07918561
1,0,0.144581
0,0,0.058064036
0,0,0.024294304
1,1,0.9974868
0,0,0.07102536
1,1,0.79870707
0,0,0.11627238
0,0,0.2297274
0,0,0.15832122
0,0,0.03472823
0,0,0.33973134
0,0,0.054710746
1,0,0.32233375
1,1,0.9988091
0,0,0.111224346
1,1,0.9995419
1,0,0.22684264
1,0,0.47239244
0,0,0.08795607
0,0,0.17298794
0,0,0.4389521
0,0,0.11289351
0,0,0.122263
1,1,0.904433
0,0,0.0308592
1,1,0.795333
1,1,0.9479274
0,0,0.051806655
0,0,0.09383502
0,0,0.07601998
0,0,0.22612914
0,1,0.65700805
1,1,0.8413382
1,0,0.3320908
1,1,0.9568465
0,0,0.0998455
0,0,0.2257331
0,0,0.02010402
0,0,0.08852567
1,0,0.45320708
0,0,0.11934159
1,1,0.9641049
0,0,0.014074204
0,0,0.27590495
0,1,0.93179166
1,1,0.9989467
1,1,0.9993111
1,1,0.5118457
1,1,0.9985788
1,0,0.15486676
1,1,0.9997205
0,0,0.11579948
0,0,0.01597212
1,0,0.38216934
0,0,0.1998832
0,0,0.21913494
0,0,0.12594326
0,0,0.07555155
0,0,0.14707868
1,1,0.9721396
0,0,0.03834107
1,1,0.96599257
0,0,0.48998392
0,1,0.7574828
0,1,0.93694925
0,0,0.032218356
0,0,0.009164702
0,0,0.0442217
0,0,0.04509849
0,0,0.018913351
0,0,0.054295767
0,0,0.2217036
0,0,0.14240114
0,0,0.06269833
0,0,0.02597996
1,1,0.9994271
1,0,0.08224516
1,1,0.99937797
0,0,0.11479598
0,0,0.030970393
0,0,0.08418917
0,0,0.16250697
1,1,0.84622586
0,0,0.027982872
0,0,0.23830308
0,0,0.17340446
1,1,0.7860068
0,0,0.0057901116
0,1,0.6671973
0,0,0.026075441
0,0,0.18481685
0,0,0.13731574
1,1,0.986574
0,0,0.07980687
0,0,0.022850573
1,0,0.26153225
0,0,0.020688383
1,1,0.9996275
1,0,0.035421677
1,1,0.9990644
0,0,0.31813234
0,0,0.020347366
1,1,0.9983613
0,0,0.0053292424
1,0,0.39335325
0,0,0.13977809
0,0,0.012209772
0,0,0.026372073
0,0,0.03042847
0,1,0.71110296
1,0,0.39364442
1,1,0.9415777
0,0,0.09581355
0,0,0.008893466
0,0,0.013650805
0,0,0.21649072
1,1,0.50647694
0,0,0.016102005
0,0,0.32560858
0,1,0.7364536
0,0,0.27745327
0,0,0.17304392
0,0,0.20002894
0,0,0.44314665
0,0,0.072751895
0,0,0.36574656
0,0,0.055583786
0,0,0.07976701
0,0,0.06008128
0,0,0.13204765
0,0,0.38084412
1,0,0.11541229
0,0,0.016299175
0,0,0.011870285
0,0,0.17577253
0,0,0.057993297
0,0,0.045343567
1,1,0.99932194
0,0,0.065248415
1,1,0.5623409
0,0,0.026826723
0,0,0.08509162
0,0,0.43900305
1,0,0.3310252
0,0,0.025151452
0,0,0.12651633
0,0,0.013077565
0,0,0.048124306
0,0,0.016790174
1,1,0.8860604
0,0,0.015021083
0,0,0.42705408
0,0,0.1630822
1,0,0.29544833
1,1,0.50548804
0,0,0.19348453
1,1,0.5600299
0,0,0.1314245
1,1,0.9558519
0,0,0.060531247
0,0,0.016300835
0,0,0.10594879
1,1,0.9043199
0,0,0.24336109
0,1,0.68361384
0,0,0.081223115
0,0,0.04216946
0,0,0.04041332
0,0,0.2885061
0,0,0.08465671
0,0,0.0070168735
1,1,0.9969894
1,0,0.17814803
0,0,0.1186674
0,0,0.06812366
0,0,0.14562757
0,0,0.21448413
1,0,0.21517086
1,1,0.81211966
0,1,0.5663867
0,1,0.6730101
0,0,0.3196873
0,0,0.02801635
1,0,0.16744804
1,0,0.28239435
1,1,0.9902862
0,0,0.19090967
1,1,0.9992843
1,0,0.32851246
0,0,0.022992464
0,0,0.060353965
1,1,0.7913662
1,1,0.9993906
1,1,0.9987464
0,0,0.032598276
0,0,0.12796395
1,1,0.9492888
1,1,0.99928755
1,0,0.081460886
0,1,0.76480156
1,0,0.29781944
1,1,0.61160517
0,0,0.44425473
0,0,0.20412122
0,0,0.06822326
1,0,0.344463
0,0,0.03959595
1,1,0.99918205
0,0,0.057910528
0,0,0.23753482
1,1,0.5668556
1,1,0.80354047
1,1,0.91708946
1,1,0.6386512
0,1,0.6778639
0,0,0.3982136
0,0,0.13651064
1,0,0.29681662
1,0,0.3445777
0,0,0.35140544
0,0,0.23838511
0,0,0.0213797
0,0,0.30339596
1,1,0.9994266
0,0,0.20720737
0,0,0.22540234
1,1,0.9996338
0,0,0.46876025
0,0,0.05596974
0,0,0.43265173
0,0,0.077783406
0,0,0.079407305
0,0,0.051587775
0,0,0.122880265
1,0,0.47218913
0,0,0.05681385
0,0,0.16292863
0,0,0.07793015
0,0,0.046785146
0,0,0.02171178
1,1,0.9994467
0,0,0.03516505
1,1,0.99943215
1,1,0.99956733
0,0,0.050658032
0,0,0.03240764
1,0,0.032447826
0,1,0.83715737
1,0,0.45604518
1,1,0.9982048
1,1,0.99894077
0,0,0.26213515
0,0,0.07106109
0,0,0.042764515
1,0,0.045503955
1,0,0.19715452
1,1,0.6166579
0,0,0.29264838
1,1,0.9521116
0,0,0.048008006
0,0,0.05896469
0,0,0.07738754
1,1,0.9988568
1,0,0.21772896
1,1,0.9990465
0,0,0.011335381
0,0,0.009005237
1,1,0.9990125
0,1,0.6129929
0,1,0.63138145
0,0,0.05707576
0,1,0.5361634
1,0,0.28954118
0,0,0.01261483
0,0,0.024514426
0,0,0.05076469
0,0,0.030420676
1,1,0.9995408
0,1,0.7151557
0,0,0.009736863
0,0,0.46072873
0,1,0.5674068
1,1,0.9995185
1,1,0.8783854
0,0,0.13998859
1,1,0.5988388
1,1,0.58547616
1,1,0.9522012
0,0,0.012384549
0,1,0.57284886
1,1,0.9991671
1,1,0.9991955
1,1,0.9997167
0,0,0.021258835
0,0,0.01820058
0,0,0.04201846
0,0,0.41012058
1,0,0.23474367
0,0,0.09046972
0,0,0.34689224
1,0,0.42933375
0,0,0.03533942
0,0,0.09894508
0,0,0.07464765
1,0,0.24713896
1,1,0.7824098
1,1,0.99835616
1,1,0.9995222
1,1,0.9154453
1,0,0.33365762
0,0,0.0077147437
1,0,0.08851461
0,0,0.3287568
1,0,0.3426912
0,0,0.0023853965
0,0,0.009446627
0,0,0.008944859
1,1,0.9990791
1,1,0.6850898
0,0,0.011204214
1,1,0.6202394
1,1,0.7588048
0,0,0.06429638
0,0,0.14344071
1,1,0.9991516
0,0,0.21321829
0,1,0.90219
0,0,0.23724148
0,0,0.06267259
0,0,0.37892607
1,0,0.11616586
0,0,0.2008763
1,0,0.29876217
0,0,0.062205017
1,1,0.56364906
0,0,0.008103375
1,1,0.8743513
0,0,0.029508857
0,0,0.031553365
1,1,0.82323694
0,0,0.09785494
0,0,0.035975266
1,1,0.5381095
1,1,0.99933416
0,0,0.022739857
1,0,0.114327185
0,0,0.012166681
1,1,0.99934465
0,0,0.0880828
0,0,0.032326825
0,0,0.013230333
0,0,0.0059517403
1,1,0.84627825
1,0,0.30140617
0,0,0.1648985
0,0,0.13779937
1,1,0.9664522
1,0,0.23376468
0,0,0.007820549
0,0,0.22151217
0,0,0.005884301
0,0,0.033405103
0,0,0.021621889
1,1,0.9994742
1,1,0.80348176
0,0,0.29868072
0,0,0.36290666
1,0,0.18445839
0,0,0.013776356
0,0,0.053447723
0,0,0.25713605
0,0,0.3394205
0,0,0.026130574
1,1,0.99926156
0,0,0.007046909
1,1,0.99883634
0,0,0.05821158
1,1,0.9997267
0,0,0.064767554
0,0,0.0032485055
0,0,0.40266535
1,0,0.15753588
1,1,0.70607436
0,0,0.022465147
0,0,0.028616136
0,0,0.3057491
1,1,0.99905115
0,0,0.13854063
1,1,0.86435175
0,0,0.027364917
0,0,0.042791862
1,1,0.97030807
0,0,0.028891876
0,0,0.04176985
0,0,0.114135616
0,1,0.5904919
1,1,0.999509
1,1,0.9988342
1,1,0.9992061
1,1,0.50823164
0,0,0.25816143
1,1,0.8304873
0,0,0.11000109
0,0,0.029802715
0,0,0.10893873
1,0,0.14878543
1,1,0.50973713
1,1,0.727765
1,1,0.6411288
0,0,0.054114264
0,0,0.06177825
0,0,0.12993936
1,0,0.2675426
1,1,0.99963975
0,0,0.005832015
0,0,0.051642384
1,1,0.6849363
1,0,0.13970903
0,0,0.15087125
1,1,0.99846256
1,1,0.9266576
1,0,0.054639634
1,0,0.38327268
1,1,0.6697711
0,0,0.01960434
0,0,0.27509007
0,0,0.17020708
0,0,0.060650807
1,1,0.91052467
0,0,0.03694422
0,0,0.007832931
0,0,0.13547143
0,0,0.017590903
0,1,0.5912626
0,1,0.56586623
0,0,0.25727338
0,0,0.01718588
1,0,0.15600626
1,1,0.9231927
1,1,0.81568533
1,0,0.2906236
0,0,0.09702013
0,0,0.23813494
0,0,0.086385585
0,0,0.0662806
0,0,0.062893726
0,0,0.009980205
1,0,0.121820934
0,1,0.690835
1,1,0.85022706
0,0,0.08885607
1,0,0.07774235
0,0,0.42177927
1,0,0.25384113
0,0,0.03918216
0,1,0.58659035
0,0,0.06993756
0,1,0.9428572
1,1,0.96826285
1,0,0.23335712
0,0,0.026432894
1,0,0.48184544
1,0,0.065657765
0,0,0.02336207
1,0,0.17869389
1,1,0.80258024
1,1,0.9972254
0,0,0.14458528
0,0,0.040139053
1,1,0.999361
0,0,0.07228269
1,1,0.88728446
0,0,0.03430895
1,1,0.9993424
0,0,0.021980058
1,1,0.99883515
1,1,0.62751913
0,0,0.035121128
0,0,0.10153014
0,0,0.0958852
0,0,0.07326999
0,0,0.29190978
0,0,0.05720417
0,1,0.6158636
0,0,0.048186928
1,1,0.99926823
1,1,0.7548424
1,1,0.9994985
0,0,0.058867093
0,0,0.052567963
0,0,0.31647143
0,0,0.01734113
0,0,0.014474622
0,0,0.3096205
1,0,0.30126122
0,1,0.67338943
0,0,0.1699936
1,1,0.7570856
0,0,0.20416084
0,0,0.07496017
1,1,0.8835969
0,0,0.37515935
1,1,0.8487494
0,0,0.013976257
0,1,0.78407747
0,0,0.12586525
0,0,0.029909907
0,0,0.11258046
1,0,0.08049212
1,0,0.4683787
1,0,0.46739203
0,0,0.12845527
0,0,0.11789018
